RecordNumber,Year,SDEgroup,County,District,DistrictCode,temp_districtcode,SiteCode,SchoolCode,SiteName,LowGrade,HighGrade,Sitelevel,GradeNumVal,Grade,Hispanic_Male,Hispanic_Female,NativeAmerican_Male,NativeAmerican_Female,Asian_Male,Asian_Female,Black_Male,Black_Female,PacificIslander_Male,PacificIslander_Female,White_Male,White_Female,TwoRaces_Male,TwoRaces_Female,Total,SchoolCategory,ParentDistrict
38055,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,-1,PF,5,1,0,0,0,0,1,1,0,0,3,4,2,1,18,Elementary School,55I089
27518,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,1,1,8,5,2,1,0,0,7,5,0,0,5,12,3,0,48,Elementary School,55I089
27519,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,2,2,7,3,0,1,0,0,7,4,0,0,4,2,0,2,30,Elementary School,55I089
27515,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,3,3,0,0,0,0,0,0,0,2,0,0,2,0,0,0,4,Elementary School,55I089
27520,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,3,3,3,3,2,0,0,0,6,4,0,0,5,4,0,2,29,Elementary School,55I089
27521,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,4,4,6,1,1,1,0,0,7,5,0,0,3,2,0,0,26,Elementary School,55I089
27522,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,5,5,3,3,1,0,0,0,3,1,0,0,7,6,0,0,24,Elementary School,55I089
27523,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,6,6,1,1,1,0,0,0,2,2,0,0,3,4,0,0,14,Elementary School,55I089
27517,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,0,KF,8,3,0,0,2,0,2,6,0,0,2,4,3,0,30,Elementary School,55I089
27516,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,-1,PF,8,0,0,0,0,1,2,0,0,0,4,2,1,1,19,Elementary School,55I089
75459,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,1,1,7,4,1,0,1,0,3,5,0,0,3,5,2,0,31,Elementary School,55I089
75460,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,2,2,8,7,0,1,1,0,7,2,0,0,5,14,6,0,51,Elementary School,55I089
75461,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,3,3,6,3,1,2,1,0,6,5,0,0,4,1,2,1,32,Elementary School,55I089
75462,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,4,4,5,5,0,0,0,0,5,3,0,0,6,2,1,1,28,Elementary School,55I089
75463,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,5,5,5,1,0,1,1,0,4,4,0,0,2,1,1,0,20,Elementary School,55I089
75464,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,6,6,1,3,1,0,0,0,2,2,0,0,4,3,2,0,18,Elementary School,55I089
75458,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,0,KF,8,4,0,1,1,2,5,1,0,0,4,2,3,1,32,Elementary School,55I089
75457,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,-1,PF,2,4,0,0,0,0,3,2,0,0,3,4,3,1,22,Elementary School,55I089
91807,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,1,1,7,4,0,1,1,1,9,2,0,0,6,3,6,1,41,Elementary School,55I089
91808,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,2,2,7,4,1,0,1,0,2,3,0,0,5,5,1,1,30,Elementary School,55I089
91809,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,3,3,7,5,0,0,1,0,6,2,0,0,6,10,3,0,40,Elementary School,55I089
91810,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,4,4,6,4,0,0,1,0,3,4,0,0,4,1,1,2,26,Elementary School,55I089
91811,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,5,5,4,3,0,1,0,0,4,3,0,0,5,3,0,1,24,Elementary School,55I089
91812,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,6,6,3,1,0,1,1,0,4,2,0,0,1,0,0,0,13,Elementary School,55I089
91806,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,0,KF,3,7,0,0,0,1,5,4,0,0,7,5,2,1,35,Elementary School,55I089
91805,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,-0.5,KH,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Elementary School,55I089
91804,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,-1,PF,5,3,0,0,1,1,0,2,0,0,3,2,0,0,17,Elementary School,55I089
112765,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,1,1,4,5,0,0,0,2,7,3,0,0,9,2,4,1,37,,
112766,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,2,2,5,4,0,0,1,1,13,2,0,0,5,3,5,5,44,,
112767,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,3,3,6,5,0,0,0,0,3,5,0,0,3,3,0,1,26,,
112768,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,4,4,5,5,0,0,1,0,8,2,0,0,4,5,1,1,32,,
112769,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,5,5,5,3,0,0,1,1,3,2,0,0,2,2,0,3,22,,
112770,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,6,6,3,2,0,1,0,0,3,2,0,0,3,1,0,3,18,,
112764,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,0,KF,4,2,0,0,0,1,0,2,0,0,2,2,2,1,16,,
112763,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,-1,PF,4,2,0,0,2,0,3,4,0,0,0,3,1,1,20,,
102308,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,1,1,26,29,1,3,1,0,10,5,0,0,13,20,0,0,108,Elementary School,55I089
102309,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,2,2,27,19,1,0,2,2,6,3,0,0,18,9,0,0,87,Elementary School,55I089
102305,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,Elementary School,55I089
102310,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,3,3,24,24,1,6,1,2,5,12,0,0,15,10,0,0,100,Elementary School,55I089
102311,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,4,4,15,16,0,1,0,0,6,8,0,0,7,12,0,0,65,Elementary School,55I089
102312,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,5,5,20,20,3,0,0,1,14,9,0,0,8,7,0,0,82,Elementary School,55I089
102307,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,0,KF,27,17,1,0,1,2,8,8,0,0,22,17,0,1,104,Elementary School,55I089
102306,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,-1,PF,13,16,0,0,0,0,2,3,0,0,2,2,1,1,40,Elementary School,55I089
6400,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,1,1,31,23,0,0,0,1,5,6,0,0,17,13,1,5,102,Elementary School,55I089
6401,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,2,2,23,26,0,3,1,0,7,3,0,0,16,13,4,2,98,Elementary School,55I089
6402,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,3,3,19,17,0,1,2,0,8,6,0,0,16,7,0,3,79,Elementary School,55I089
6403,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,4,4,25,25,0,2,1,1,5,7,0,0,15,12,1,4,98,Elementary School,55I089
6404,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,5,5,17,16,0,1,0,0,6,9,0,0,6,7,1,0,63,Elementary School,55I089
6399,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,0,KF,30,25,1,1,1,0,10,10,0,0,13,11,5,6,113,Elementary School,55I089
6398,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,-1,PF,10,12,0,0,1,0,0,1,0,0,6,7,1,1,39,Elementary School,55I089
38065,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,1,1,30,23,2,0,1,0,13,15,0,0,8,13,5,4,114,Elementary School,55I089
38066,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,2,2,25,23,2,1,1,1,3,6,0,0,13,10,1,4,90,Elementary School,55I089
38067,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,3,3,24,20,0,5,2,0,10,7,0,0,14,8,4,2,96,Elementary School,55I089
38068,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,4,4,23,19,0,3,2,1,7,3,0,0,17,10,1,2,88,Elementary School,55I089
38069,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,5,5,23,21,0,3,2,1,6,6,0,0,8,13,2,2,87,Elementary School,55I089
38064,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,0,KF,29,30,3,3,2,0,8,9,0,0,21,19,2,3,129,Elementary School,55I089
38063,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,5,Elementary,-1,PF,12,15,0,0,0,0,1,3,0,0,5,3,1,0,40,Elementary School,55I089
27526,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,1,1,29,32,2,0,1,1,9,9,0,0,13,23,4,2,125,Elementary School,55I089
27527,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,2,2,33,25,2,0,1,0,7,16,0,0,9,11,6,4,114,Elementary School,55I089
27528,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,3,3,26,21,2,1,1,1,5,2,0,0,12,9,1,2,83,Elementary School,55I089
27529,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,4,4,20,26,0,4,3,1,12,5,0,0,14,8,4,3,100,Elementary School,55I089
27530,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,5,5,29,18,1,4,2,1,8,5,0,0,15,11,0,2,96,Elementary School,55I089
27531,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,6,6,13,22,2,2,2,0,8,10,0,0,8,11,3,1,82,Elementary School,55I089
27525,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,0,KF,34,32,1,0,2,0,10,7,0,0,20,18,7,3,134,Elementary School,55I089
27524,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,-1,PF,13,13,0,0,1,0,2,3,0,0,2,3,1,2,40,Elementary School,55I089
75467,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,1,1,29,35,0,3,2,0,8,11,0,0,14,9,4,2,117,Elementary School,55I089
75468,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,2,2,28,21,2,0,2,0,5,8,0,0,13,14,2,1,96,Elementary School,55I089
75469,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,3,3,39,30,3,1,0,0,6,11,0,0,12,6,2,2,112,Elementary School,55I089
75470,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,4,4,24,19,1,0,1,1,4,5,0,0,6,7,2,2,72,Elementary School,55I089
75471,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,5,5,18,26,1,7,1,0,13,4,0,0,9,5,4,3,91,Elementary School,55I089
75472,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,6,6,21,7,1,2,2,1,4,4,0,0,10,2,0,2,56,Elementary School,55I089
75466,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,0,KF,36,32,1,2,2,2,8,9,0,0,15,7,2,8,124,Elementary School,55I089
75465,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,-1,PF,24,21,2,2,5,1,10,7,0,0,5,8,3,2,90,Elementary School,55I089
91816,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,1,1,38,32,1,1,2,0,5,4,0,0,18,8,3,7,119,Elementary School,55I089
91817,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,2,2,23,29,1,1,2,0,5,8,0,0,14,7,4,4,98,Elementary School,55I089
91813,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,3,3,6,4,0,0,0,0,0,1,0,0,1,0,0,0,12,Elementary School,55I089
91818,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,3,3,34,16,1,1,2,1,4,7,0,0,11,18,3,2,100,Elementary School,55I089
91819,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,4,4,37,30,1,0,1,0,3,7,0,0,10,6,1,3,99,Elementary School,55I089
91820,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,5,5,23,19,1,0,0,1,5,3,0,0,8,8,2,0,70,Elementary School,55I089
91821,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,6,6,12,15,0,3,1,1,5,2,0,0,8,4,4,3,58,Elementary School,55I089
91815,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,0,KF,27,27,0,1,4,3,7,7,0,0,10,8,3,4,101,Elementary School,55I089
91814,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,-1,PF,17,16,1,0,0,1,5,3,0,0,8,8,4,4,67,Elementary School,55I089
112774,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,1,1,26,23,0,1,3,3,12,3,0,0,9,7,3,2,92,,
112775,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,2,2,36,30,1,1,3,0,4,6,0,0,16,8,1,4,110,,
112776,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,3,3,20,30,1,0,2,0,3,7,0,0,11,8,3,3,88,,
112771,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,3F,3F,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,
112777,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,4,4,26,14,2,0,2,1,5,4,0,0,12,16,1,3,86,,
112778,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,5,5,32,26,1,0,1,0,6,4,0,0,7,6,1,3,87,,
112779,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,6,6,15,12,0,0,0,1,2,1,0,0,6,8,4,0,49,,
112773,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,0,KF,21,22,1,0,0,1,7,7,0,0,11,8,4,5,87,,
112772,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,280,55I089280,KAISER ES,-1,6,Elementary,-1,PF,20,27,0,1,0,0,2,6,0,0,8,8,3,2,77,,
102326,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,1,1,35,28,2,0,0,0,1,0,0,0,2,4,0,0,72,Elementary School,55I089
102327,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,2,2,45,27,1,2,0,1,2,1,0,0,3,4,0,1,87,Elementary School,55I089
102323,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Elementary School,55I089
102328,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,3,3,35,50,0,0,0,1,1,1,0,0,5,2,0,0,95,Elementary School,55I089
102329,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,4,4,37,33,1,0,1,0,0,2,0,0,7,3,0,0,84,Elementary School,55I089
102330,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,5,5,29,27,1,2,0,0,0,2,0,0,2,6,0,0,69,Elementary School,55I089
102325,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,0,KF,41,31,2,1,0,0,2,1,0,0,4,3,0,1,86,Elementary School,55I089
102324,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,-1.5,PH,18,17,0,0,0,1,0,0,0,0,3,1,0,0,40,Elementary School,55I089
6415,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,1,1,47,45,2,1,0,0,2,1,0,0,4,1,0,0,103,Elementary School,55I089
6416,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,2,2,33,26,2,1,0,0,2,1,0,0,2,2,0,0,69,Elementary School,55I089
6417,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,3,3,51,32,0,2,0,1,3,0,0,0,2,2,0,0,93,Elementary School,55I089
6418,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,4,4,44,60,0,0,0,0,2,6,0,0,1,1,0,0,114,Elementary School,55I089
6419,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,5,5,34,30,2,0,1,0,0,2,0,0,6,1,1,0,77,Elementary School,55I089
6414,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,0,KF,29,43,1,2,0,2,3,2,0,0,3,7,0,1,93,Elementary School,55I089
6413,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,-1,PF,33,25,0,0,0,0,0,1,0,0,0,0,0,0,59,Elementary School,55I089
38082,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,1,1,33,41,0,0,0,0,1,1,0,0,2,10,1,2,91,Elementary School,55I089
38083,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,2,2,48,46,1,0,1,0,1,1,0,0,3,4,0,0,105,Elementary School,55I089
38079,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Elementary School,55I089
38084,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,3,3,41,28,1,1,0,0,2,0,0,0,3,4,1,0,81,Elementary School,55I089
38085,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,4,4,48,26,0,1,0,0,3,0,0,0,3,3,0,1,85,Elementary School,55I089
38086,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,5,5,40,53,1,1,0,0,2,2,0,0,2,3,0,1,105,Elementary School,55I089
38081,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,0,KF,53,49,0,0,0,0,0,0,0,0,0,4,0,0,106,Elementary School,55I089
38080,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,-1,PF,33,40,0,1,0,0,0,1,0,0,2,0,1,0,78,Elementary School,55I089
27544,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,1,1,61,51,0,0,0,1,0,0,0,0,3,2,0,1,119,Elementary School,55I089
27545,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,2,2,39,37,0,1,0,0,2,2,0,0,2,7,0,2,92,Elementary School,55I089
27541,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,Elementary School,55I089
27546,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,3,3,53,41,2,0,2,0,4,0,0,0,4,4,1,1,112,Elementary School,55I089
27547,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,4,4,40,30,0,0,0,0,0,0,0,0,2,3,0,0,75,Elementary School,55I089
27548,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,5,5,46,33,2,1,0,0,1,1,0,0,0,3,0,1,88,Elementary School,55I089
27543,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,0,KF,55,58,0,0,0,0,1,3,0,0,5,6,0,1,129,Elementary School,55I089
27542,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,5,Elementary,-1,PF,33,37,0,0,0,0,0,0,0,1,4,2,0,1,78,Elementary School,55I089
75484,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,6,Elementary,1,1,46,41,0,1,0,0,0,2,0,0,3,1,1,0,95,Elementary School,55I089
75485,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,6,Elementary,2,2,47,36,0,1,0,1,0,0,0,0,0,3,0,2,90,Elementary School,55I089
75486,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,6,Elementary,3,3,43,49,0,2,0,1,2,1,0,0,0,4,0,0,102,Elementary School,55I089
75487,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,6,Elementary,4,4,32,17,0,0,2,0,2,1,0,0,3,1,1,1,60,Elementary School,55I089
75488,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,6,Elementary,5,5,35,29,1,1,0,0,0,0,0,0,1,0,0,0,67,Elementary School,55I089
75489,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,6,Elementary,6,6,30,26,0,2,0,0,1,1,0,0,0,0,0,0,60,Elementary School,55I089
75483,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,6,Elementary,0,KF,40,48,0,0,0,0,0,0,0,0,2,4,1,0,95,Elementary School,55I089
75482,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,295,55I089295,LEE ES,-1,6,Elementary,-1,PF,22,18,2,2,0,0,0,0,0,0,4,1,1,0,50,Elementary School,55I089
