"","YR","DistrictCode","DistrictName","FundCode","FundDescript","FunctionCode","FunctionDescrip","ObjectCode","ObjectDescrip","Expenditure"
"7514",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",261,"RET CRB-DT PD-NON-CP",10262.3
"7515",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",353,"CONTRACT SERVICES: CONTRACT DRAFT & REVIEW",1020
"7516",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",357,"OTHER LEGAL SERVICE",71995.73
"7517",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2319,"OTH BOARD OF ED SVC",619,"CLASSROOM AND/OR OFFICE SUPPL",1384.45
"7518",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2319,"OTH BOARD OF ED SVC",653,"TECHNOLOGY-RELATED EQUIPMENT AND SUPPLIES",563.7
"7519",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2319,"OTH BOARD OF ED SVC",860,"STF REGISTR & TUIT",-35
"7520",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",120,"REG SAL-NON-CP",51978.18
"7521",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",223,"Hlth & Ac Ins-Non-CP",7253.76
"7522",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",232,"MEDCR-EMP CRB-CP",9442.34
"7523",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",241,"FICA-EMP CRB-NON-CP",3163
"7524",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",261,"RET CRB-DT PD-NON-CP",3711.82
"7525",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",273,"WKRS COMP-CP",9812.27
"7526",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",619,"CLASSROOM AND/OR OFFICE SUPPL",60.11
"7527",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",647,"NEWSPAPERS",133.94
"7528",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"OFF OF SUPT SVC",860,"STF REGISTR & TUIT",1360
"7529",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2323,"COMM RELATIONS SVC",110,"REG SALARIES-CP",99101.72
"7530",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2323,"COMM RELATIONS SVC",223,"Hlth & Ac Ins-Non-CP",-869.8
"7531",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2323,"COMM RELATIONS SVC",273,"WKRS COMP-CP",1622.57
"7532",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2323,"COMM RELATIONS SVC",619,"CLASSROOM AND/OR OFFICE SUPPL",1774.7
"7533",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",150,"OVERTIME SAL NON-CER",2333.39
"7534",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",224,"Life Ins-Non-CP",638.37
"7535",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",231,"FICA-EMP CRB-CP",42161.93
"7536",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",251,"RET CRB-DT PD-CP",49557.94
"7537",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",263,"TR EMP CONTR NON-CP",22758.63
"7538",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",271,"UNEMP COMP-CP",2302.96
"7539",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",281,"UNEMP COMP-NON-CP",703.12
"7540",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",283,"WKRS COMP-NON-CP",3547.91
"7541",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"ST/FED SPEC ADMIN",580,"STAFF TRAVEL",4224.28
"7542",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2340,"OTH GEN & ADMIN SVC",641,"BOOKS",258.97
"7543",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",130,"TEMP SAL-CERT",31470.82
"7544",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",191,"SAL EARLY RETIREMENT",29300
"7545",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",223,"Hlth & Ac Ins-Non-CP",741622.6
"7546",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",232,"MEDCR-EMP CRB-CP",132163.55
"7547",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",253,"TR EMP CONTR",884503.5
"7548",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",273,"WKRS COMP-CP",140107.89
"7549",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",440,"RENTALS OR LEASE SVC",5449.56
"7550",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"OFFICE OF PRINC SV",613,"CONSUMABLE TECH SUPP",23.61
"7551",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2490,"OTH SUPP SVC-SCH ADM",619,"CLASSROOM AND/OR OFFICE SUPPL",11701.58
"7552",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",125,"In Lieu Sal-Non-Cert",24969.71
"7553",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",213,"Hlth & Acc Ins-CP",31432.96
"7554",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",251,"RET CRB-DT PD-CP",36481.71
"7555",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",283,"WKRS COMP-NON-CP",25194.59
"7556",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",310,"OFCL/ADM SVCS",75476.03
"7557",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",330,"OTHER PROF SVCS",13930.71
"7558",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",340,"TECHNICAL SERVICES",1244838.09
"7559",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",525,"SURETY BONDS",24578.8
"7560",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",580,"STAFF TRAVEL",1704.99
"7561",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",611,"PAPER/COPY SUPPLIES",20030.19
"7562",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"BUSINESS OFFICE",790,"DEPRECIATION AND AMORTIZATION",480713.93
"7563",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2520,"PURCH/WAREH/DISTRIB",124,"Unused SL-Non-CP",2220
"7564",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2520,"PURCH/WAREH/DISTRIB",125,"In Lieu Sal-Non-Cert",4614.84
"7565",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",170,"STIPENDS CERT",3776.73
"7566",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",224,"Life Ins-Non-CP",27171.34
"7567",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",241,"FICA-EMP CRB-NON-CP",426751.01
"7568",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",242,"MEDCR-EMP-CRB-NON-CP",86303.77
"7569",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",271,"UNEMP COMP-CP",158175.13
"7570",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",281,"UNEMP COMP-NON-CP",16314.47
"7571",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",490,"OTH PURCH PROP SVCS",5445
"7572",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",591,"STATE LEA/AGENCY",6483.38
"7573",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",616,"FIRST AID",292.58
"7574",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",644,"SUPPL TXTB (NS-ADOP)",110369.89
"7575",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",648,"MAGAZINES",13193.72
"7576",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",652,"AUDIOVISUAL",198165.58
"7577",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",654,"FURNITURE & FIXTURES",260117.07
"7578",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",657,"UNIFORMS",1287.57
"7579",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",682,"AWARDS GIFTS DECOR",2431.5
"7580",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",890,"OTH MISC EXP",173
"7581",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",223,"Hlth & Ac Ins-Non-CP",20060.1
"7582",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",241,"FICA-EMP CRB-NON-CP",2822.11
"7583",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",223,"Hlth & Ac Ins-Non-CP",44627.58
"7584",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",224,"Life Ins-Non-CP",1431.75
"7585",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",114,"Unused SL-CP",50570
"7586",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",120,"REG SAL-NON-CP",41898.87
"7587",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",125,"In Lieu Sal-Non-Cert",189.7
"7588",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",171,"CERT BONUS NO TRS",7868.3
"7589",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",232,"MEDCR-EMP CRB-CP",51151.97
"7590",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",242,"MEDCR-EMP-CRB-NON-CP",551.07
"7591",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",320,"PROFESSIONAL-ED SVCS",38261.18
"7592",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",115,"In Lieu Salary-Cert",7658.1
"7593",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",193,"EXTRA DUTY NON CERT",5093.75
"7594",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",223,"Hlth & Ac Ins-Non-CP",27852.84
"7595",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",262,"RET CRB-FD MT-NON-CP",4323.57
"7596",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",273,"WKRS COMP-CP",13561.62
"7597",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",580,"STAFF TRAVEL",660.95
"7598",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",618,"CLEANING SUPPLIES",106.18
"7599",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",619,"GENERAL OFFICE SUPPL",2995.41
"7600",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",224,"Life Ins-Non-CP",2426.61
"7601",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",241,"FICA-EMP CRB-NON-CP",51966.16
"7602",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",271,"UNEMP COMP-CP",230.3
"7603",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",281,"UNEMP COMP-NON-CP",1508.07
"7604",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",616,"FIRST AID",8224.7
"7605",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",654,"FURNITURE & FIXTURES",4618.07
"7606",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",682,"AWARDS GIFTS DECOR",414.06
"7607",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",223,"Hlth & Ac Ins-Non-CP",14427.36
"7608",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",241,"FICA-EMP CRB-NON-CP",3065.51
"7609",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",340,"TECHNICAL SERVICES",6708
"7610",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",440,"RENTALS OR LEASE SVC",17608.36
"7611",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",790,"DEPRECIATION",40851.49
"7612",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",271,"UNEMP COMP-CP",3466.57
"7613",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",580,"STAFF TRAVEL",3626.15
"7614",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",120,"REG SAL-NON-CP",721985.32
"7615",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",125,"In Lieu Sal-Non-Cert",37602.5
"7616",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",232,"MEDCR-EMP CRB-CP",1952.81
"7617",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",242,"MEDCR-EMP-CRB-NON-CP",10286.2
"7618",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",320,"PROFESSIONAL-ED SVCS",145220.58
"7619",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",330,"OTHER PROF SVCS",-600
"7620",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",611,"PAPER/COPY SUPPLIES",92719.42
"7621",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",641,"BOOKS",120604.87
"7622",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",170,"STIPENDS CERT",19178.92
"7623",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",224,"Life Ins-Non-CP",706.09
"7624",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",242,"MEDCR-EMP-CRB-NON-CP",8216.64
"7625",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",252,"RET CRB-FD MT-CP",84.71
"7626",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",271,"UNEMP COMP-CP",2013.11
"7627",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",281,"UNEMP COMP-NON-CP",1021.28
"7628",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",611,"PAPER/COPY SUPPLIES",64711.21
"7629",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",652,"AUDIOVISUAL",2000.09
"7630",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",654,"FURNITURE & FIXTURES",1513.5
"7631",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",657,"UNIFORMS",4232.98
"7632",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",682,"AWARDS GIFTS DECOR",8090.95
"7633",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",683,"Extracurricular Supplies",13136.21
"7634",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",890,"OTH MISC EXP",369.75
"7635",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",140,"TEMP SAL NON-CERT",332.5
"7636",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",224,"Life Ins-Non-CP",1387.9
"7637",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",241,"FICA-EMP CRB-NON-CP",22308.07
"7638",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",262,"RET CRB-FD MT-NON-CP",7604.12
"7639",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",271,"UNEMP COMP-CP",5968.18
"7640",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",273,"WKRS COMP-CP",20357.43
"7641",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",440,"RENTALS OR LEASE SVC",7291.69
"7642",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",580,"STAFF TRAVEL",4493.75
"7643",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",110,"REG SALARIES-CP",2392286.79
"7644",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",115,"In Lieu Salary-Cert",11797.96
"7645",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",130,"TEMP SAL-CERT",5160
"7646",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",223,"Hlth & Ac Ins-Non-CP",1511.2
"7647",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",273,"WKRS COMP-CP",42098.08
"7648",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",360,"PROF TRAIN/DEVE",5292177.99
"7649",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",619,"GENERAL OFFICE SUPPL",10970.19
"7650",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",653,"TECH RELATED EQUIP",56624.25
"7651",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",790,"DEPRECIATION",14226.05
"7652",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",810,"DUES AND FEES",500
"7653",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",110,"REG SALARIES-CP",2681479.61
"7654",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",115,"In Lieu Salary-Cert",7336.08
"7655",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",150,"OVERTIME SAL NON-CER",2252.21
"7656",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",231,"FICA-EMP CRB-CP",168069.38
"7657",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",232,"MEDCR-EMP CRB-CP",39692.86
"7658",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",253,"TR EMP CONTR",278475.46
"7659",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",262,"RET CRB-FD MT-NON-CP",241.13
"7660",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",263,"TR EMP CONTR NON-CP",94174.61
"7661",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",273,"WKRS COMP-CP",33174.51
"7662",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",283,"WKRS COMP-NON-CP",11501.57
"7663",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",615,"FILMS/VIDEOS",5396.31
"7664",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",619,"GENERAL OFFICE SUPPL",506.12
"7665",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",653,"TECH RELATED EQUIP",893.96
"7666",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",681,"COCURR & EXCURR SUPP",1213.52
"7667",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",140,"TEMP SAL NON-CERT",11317.5
"7668",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",223,"Hlth & Ac Ins-Non-CP",8648.64
"7669",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",241,"FICA-EMP CRB-NON-CP",4733.98
"7670",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",262,"RET CRB-FD MT-NON-CP",3971.7
"7671",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",340,"TECHNICAL SERVICES",14348.4
"7672",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",614,"TSTNG SUPPLS MATERL",59970.59
"7673",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",120,"REG SAL-NON-CP",58984.99
"7674",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",242,"MEDCR-EMP-CRB-NON-CP",827.3
"7675",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",261,"RET CRB-DT PD-NON-CP",4522.72
"7676",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",125,"In Lieu Sal-Non-Cert",2165.33
"7677",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",223,"Hlth & Ac Ins-Non-CP",11139.46
"7678",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",224,"Life Ins-Non-CP",216.26
"7679",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",281,"UNEMP COMP-NON-CP",294.96
"7680",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",281,"UNEMP COMP-NON-CP",434.61
"7681",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",430,"REPAIRS & MAINT SVCS",602.63
"7682",2011,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",820,"JUDGMENTS AGNST LEA",121773.62
