Yr,DistrictCode,DistrictName,FundCode,FundDescrip,ResourceDescrip,Description
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",1781938.91
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",465433.01
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",16891214.44
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",924.97
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",3349993.98
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",110875.69
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",129497786
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TCH CONS STIPEND",53461.35
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",1573146.29
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",10650257.48
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",3113022.34
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1436523
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV.",143230
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Nat Brd Cert Bonus",570545
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",61767.85
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",544985.62
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",2038645
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",292370.69
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",35000
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",16600
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",236220.23
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",423322
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",167612
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",523650
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",5000
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",19725
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",576465.75
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",151440
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",684100
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",REHABILITATION,16594.56
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HIGH SCHLS THAT WORK",73.36
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FED EMER MGMT (FEMA)",168189.55
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A  IND. ED.",418028.44
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,407980.95
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",17820571.58
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",2357.57
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",852266.08
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",24561.93
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",288554.7
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",807184.06
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 1  READING",2039543.51
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 3  EVEN ST.",140080.75
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D  NEG./COR.",131160.41
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART F  CSR",6734.49
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A  RECRUIT",3144783.22
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A  RECRUIT",64373.72
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D  TECH",105246
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D  TECH",81699.44
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PT B  MATH/SCI",51855.31
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A  LANGUAGE",17935.97
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A  LANGUAGE",1113428.32
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",5623.21
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",7559361.51
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",1640004.6
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",13626.34
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",170221.17
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",1600.8
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A  SAFE SCH",342988.69
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A  SAFE SCH",6426
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T5-PT A St Gr Innov",69180.24
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",210503.55
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,57735.43
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDICAID RESOURCES",25255.22
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",388737.69
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",43867.71
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",242613.17
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SERVE AMERICA PROG",5515.64
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",146893.94
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",458626.18
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",83114.47
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",25533.46
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",922431.51
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",1148216.76
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REVENUE TRANSF",53005.99
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",80965428.2
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTER FUND TRANSFER",-3000000
2008,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",8316919.93
2008,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",570678.87
2008,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",49166.33
2008,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",1560
2008,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",58332.75
2008,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",374620.84
2008,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ACTIVITY FUND REIMB",260
2008,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",2002085.18
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",41922.58
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",1820
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' MEALS",1583507.21
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",199543.3
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",116196.43
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",600884.57
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",729804.37
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",284393.38
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,9786407.67
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,3554216.77
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SUMMER FOOD SER PROG",382345.01
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REVENUE TRANSF",726203.04
2008,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",1983104.36
2008,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",21060
2008,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",138997.82
2008,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","MISC REIMBURSEMENTS",7.5
2008,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",3610871.89
2008,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","INTEREST EARNINGS",23.62
2008,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","CASH FORWARD",654.18
2008,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","INTEREST EARNINGS",109265.96
2008,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",3473933.15
2008,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",276549.17
2008,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",11122448.8
2008,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",1217042.17
2008,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","MISC REIMBURSEMENTS",-12
2008,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",28389943.34
2008,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",757050.67
2008,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","MISC REIMBURSEMENTS",10
2008,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","CASH FORWARD",17061453.75
2008,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",16370.17
2008,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","MISC REIMBURSEMENTS",-255.55
2008,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",24128313
2008,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","INTEREST EARNINGS",201723.3
2008,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",5651597.64
2008,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",24996925.86
2008,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",1682986.27
2008,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",1334544.28
2008,55I089,"OKLAHOMA CITY",41,"SINKING FUND","ACCR INT ON BOND SLS",40333.13
2008,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",223427.31
2008,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",25482166.79
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",13079
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTINUING EDUCATION",25372
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SUMMER SCH TUITION",1995
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","UNDERAGE TUITION",405
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",870603.73
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",45930.41
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",10639.46
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ACCR INT ON BOND SLS",64.94
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST ON TAXES",60.57
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","BOOKSTORE REVENUE",146.01
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,381956.72
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INS LOSS RECOVERIES",227.24
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",818.32
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",33246.72
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MEDIA SERVICES",537.5
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",18279.5
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REIMBURSEMENTS",1099.29
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",848972.65
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","COMMUNITY SERVICES",3298.75
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ENDOWMENTS,2.5
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DISTRICT CONTRACTS",4553.3
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH DISTR REV (CNP)",200
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,154605.23
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",3838
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,32196.87
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",1441
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",49908.26
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GAME CONTR & GUARAN",4881.27
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STATE PLAY-OFF REV",6544.75
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",568.62
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",2817.72
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,139506.2
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",18087.31
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1397337.88
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",157.26
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",105239.23
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",23323.6
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",414857.72
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH OR CHANGE",27290.09
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CORRECTING ENTRY",152231.54
2008,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",1681168.76
2008,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",1122.7
2008,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","MISC REIMBURSEMENTS",-90.17
2008,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CONTRB & DNTS-PR SCS",21334.42
2008,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",103519.53
2008,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTEREST EARNINGS",76583.97
2008,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","CASH FORWARD",2000000
2008,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTER FUND TRANSFER",3000000
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",52085989.11
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",3153517.96
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",113088.06
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GED TESTING FEES",1435
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUMMER SCH TUITION",43945
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","EXTENDED SCHOOL CARE",2829
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",2965882.06
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST ON TAXES",98.96
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",66658.7
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",80740.02
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS BLDG &/OR RE",-622590.73
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP  SVC  MTL",51455.18
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP  SVC  MTL",-1749.41
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP  SVC  MTL",-3110.83
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP  SVC  MTL",-3125
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INS LOSS RECOVERIES",44997.56
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DAMAGES TO SCH PROP",70
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","LOST TEXTBOOKS",52.97
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDIA SERVICES",0
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",213648.94
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",175925.36
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",2390057.46
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",916479.57
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",135343.84
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",23520.61
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REV-DISTR SRCS",66520.84
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",6683931.3
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",2172376.46
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RESALE-PROP FND DSTR",245424.37
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",376555.42
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",16891214.47
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",885.62
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",2730755.84
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",114673.4
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",112626787
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TCH CONS STIPEND",47674.32
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",2369818.44
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",9025203.16
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",2609463.39
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1436523
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV.",142292
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",43193.45
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",443512.88
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",2024545
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",278180.15
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DRIVER EDUCATION",5249.31
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",7461
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",28200
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",9400
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",19700
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",131701.94
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",8301930.31
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",143200
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",630900
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",REHABILITATION,45058.55
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HIGH SCHLS THAT WORK",6681.64
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A  IND. ED.",357524.72
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,375465.9
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",18977258.83
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",4242.37
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",1495189.27
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",108325.12
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 1  READING",2213307.18
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 3  EVEN ST.",238065.85
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D  NEG./COR.",119760.34
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART F  CSR",283982.76
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A  RECRUIT",3555672.57
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D  TECH",220600.35
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D  TECH",42288.59
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A  LANGUAGE",336601.65
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A  LANGUAGE",1063355.18
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",7058.56
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",8418355.89
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",1272467.62
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",159059.67
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A  SAFE SCH",348727.07
2007,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T5-PT A St Gr Innov",128151.36
