RecordNumber,YR,SchoolCode,DistrictCode,Site,Grade,Subject,TestCode,NumTested,Advanced,Satisfactory,SDEgroup
543292,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,EOI,Algebra I,EOIAlgI55I089982,27,0.89,1,Z1
543293,2011,55I089983,55I089,ASTEC CHARTER HS,EOI,Algebra I,EOIAlgI55I089983,93,0.05,0.45,Z1
545028,2011,55I089512,55I089,DOUGLASS MS,EOI,English II,EOIEngII55I089512,7,0.14,0.86,A2
545038,2011,55I089705,55I089,CAPITOL HILL HS,EOI,English II,EOIEngII55I089705,76,0.11,0.64,A2
545039,2011,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,English II,EOIEngII55I089706,136,0.7,0.96,A2
545040,2011,55I089707,55I089,DOUGLASS HS,EOI,English II,EOIEngII55I089707,73,0.11,0.66,A2
545041,2011,55I089712,55I089,U. S. GRANT HS,EOI,English II,EOIEngII55I089712,177,0.21,0.69,A2
545042,2011,55I089726,55I089,JOHN MARSHALL HS,EOI,English II,EOIEngII55I089726,49,0.27,0.82,A2
545043,2011,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,English II,EOIEngII55I089750,39,0.03,0.67,A2
545044,2011,55I089760,55I089,NORTHEAST HS,EOI,English II,EOIEngII55I089760,49,0.27,0.86,A2
545045,2011,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,English II,EOIEngII55I089765,111,0.24,0.89,A2
545046,2011,55I089770,55I089,SOUTHEAST HS,EOI,English II,EOIEngII55I089770,146,0.27,0.87,A2
545047,2011,55I089780,55I089,STAR SPENCER HS,EOI,English II,EOIEngII55I089780,74,0.11,0.69,A2
545051,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,English II,EOIEngII55I089975,45,0.38,1,Z1
545052,2011,55I089977,55I089,SANTA FE SOUTH HS,EOI,English II,EOIEngII55I089977,80,0.18,0.86,Z1
545053,2011,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,English II,EOIEngII55I089978,107,0.49,0.97,Z1
545055,2011,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,English II,EOIEngII55I089980,68,0.5,0.94,Z1
545058,2011,55I089983,55I089,ASTEC CHARTER HS,EOI,English II,EOIEngII55I089983,121,0.26,0.79,Z1
546803,2011,55I089705,55I089,CAPITOL HILL HS,EOI,US History,EOIUSH55I089705,78,0.1,0.4,A2
546804,2011,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,US History,EOIUSH55I089706,141,0.53,0.86,A2
546805,2011,55I089707,55I089,DOUGLASS HS,EOI,US History,EOIUSH55I089707,58,0.02,0.21,A2
546806,2011,55I089712,55I089,U. S. GRANT HS,EOI,US History,EOIUSH55I089712,175,0.29,0.65,A2
546807,2011,55I089726,55I089,JOHN MARSHALL HS,EOI,US History,EOIUSH55I089726,53,0.11,0.4,A2
546808,2011,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,US History,EOIUSH55I089750,42,0.05,0.33,A2
546809,2011,55I089760,55I089,NORTHEAST HS,EOI,US History,EOIUSH55I089760,51,0.12,0.47,A2
546810,2011,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,US History,EOIUSH55I089765,122,0.48,0.84,A2
546811,2011,55I089770,55I089,SOUTHEAST HS,EOI,US History,EOIUSH55I089770,132,0.43,0.75,A2
546812,2011,55I089780,55I089,STAR SPENCER HS,EOI,US History,EOIUSH55I089780,63,0.11,0.4,A2
546816,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,US History,EOIUSH55I089975,45,0.64,0.96,Z1
546817,2011,55I089977,55I089,SANTA FE SOUTH HS,EOI,US History,EOIUSH55I089977,86,0.17,0.63,Z1
546818,2011,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,US History,EOIUSH55I089978,82,0.71,0.89,Z1
546820,2011,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,US History,EOIUSH55I089980,50,0.82,0.92,Z1
546823,2011,55I089983,55I089,ASTEC CHARTER HS,EOI,US History,EOIUSH55I089983,97,0.52,0.85,Z1
548568,2011,55I089705,55I089,CAPITOL HILL HS,EOI,Algebra II,EOIAlgII55I089705,63,0.02,0.13,A2
548569,2011,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Algebra II,EOIAlgII55I089706,140,0.51,0.94,A2
548570,2011,55I089707,55I089,DOUGLASS HS,EOI,Algebra II,EOIAlgII55I089707,66,0,0.45,A2
548571,2011,55I089712,55I089,U. S. GRANT HS,EOI,Algebra II,EOIAlgII55I089712,184,0.03,0.26,A2
548572,2011,55I089726,55I089,JOHN MARSHALL HS,EOI,Algebra II,EOIAlgII55I089726,91,0,0.27,A2
548573,2011,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Algebra II,EOIAlgII55I089750,34,0.06,0.29,A2
548574,2011,55I089760,55I089,NORTHEAST HS,EOI,Algebra II,EOIAlgII55I089760,52,0,0.23,A2
548575,2011,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Algebra II,EOIAlgII55I089765,105,0.09,0.5,A2
548576,2011,55I089770,55I089,SOUTHEAST HS,EOI,Algebra II,EOIAlgII55I089770,126,0.25,0.6,A2
548577,2011,55I089780,55I089,STAR SPENCER HS,EOI,Algebra II,EOIAlgII55I089780,63,0,0.16,A2
548581,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Algebra II,EOIAlgII55I089975,44,0.66,0.98,Z1
548582,2011,55I089977,55I089,SANTA FE SOUTH HS,EOI,Algebra II,EOIAlgII55I089977,95,0.01,0.25,Z1
548583,2011,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Algebra II,EOIAlgII55I089978,113,0.64,0.95,Z1
548585,2011,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Algebra II,EOIAlgII55I089980,47,0.19,0.7,Z1
548588,2011,55I089983,55I089,ASTEC CHARTER HS,EOI,Algebra II,EOIAlgII55I089983,79,0.18,0.53,Z1
550321,2011,55I089503,55I089,BELLE ISLE MS,EOI,Geometry,EOIGeo55I089503,21,0.86,1,A2
550322,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,EOI,Geometry,EOIGeo55I089508,23,0.74,1,A2
550326,2011,55I089521,55I089,NORTHEAST MS,EOI,Geometry,EOIGeo55I089521,4,0,0,A2
550333,2011,55I089705,55I089,CAPITOL HILL HS,EOI,Geometry,EOIGeo55I089705,82,0,0.41,A2
550334,2011,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Geometry,EOIGeo55I089706,99,0.51,0.99,A2
550335,2011,55I089707,55I089,DOUGLASS HS,EOI,Geometry,EOIGeo55I089707,54,0,0.31,A2
550336,2011,55I089712,55I089,U. S. GRANT HS,EOI,Geometry,EOIGeo55I089712,255,0.08,0.51,A2
550337,2011,55I089726,55I089,JOHN MARSHALL HS,EOI,Geometry,EOIGeo55I089726,6,0,0.33,A2
550338,2011,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Geometry,EOIGeo55I089750,37,0.03,0.46,A2
550339,2011,55I089760,55I089,NORTHEAST HS,EOI,Geometry,EOIGeo55I089760,19,0.11,0.58,A2
550340,2011,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Geometry,EOIGeo55I089765,133,0.27,0.74,A2
550341,2011,55I089770,55I089,SOUTHEAST HS,EOI,Geometry,EOIGeo55I089770,177,0.38,0.81,A2
550342,2011,55I089780,55I089,STAR SPENCER HS,EOI,Geometry,EOIGeo55I089780,47,0.06,0.68,A2
550346,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Geometry,EOIGeo55I089975,48,0.73,1,Z1
550347,2011,55I089977,55I089,SANTA FE SOUTH HS,EOI,Geometry,EOIGeo55I089977,120,0.1,0.66,Z1
550348,2011,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Geometry,EOIGeo55I089978,105,0.57,0.97,Z1
550350,2011,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Geometry,EOIGeo55I089980,58,0.45,0.9,Z1
550353,2011,55I089983,55I089,ASTEC CHARTER HS,EOI,Geometry,EOIGeo55I089983,116,0.32,0.78,Z1
552086,2011,55I089503,55I089,BELLE ISLE MS,EOI,English III,EOIEngIII55I089503,21,0.86,1,A2
552087,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,EOI,English III,EOIEngIII55I089508,23,0.74,1,A2
552091,2011,55I089521,55I089,NORTHEAST MS,EOI,English III,EOIEngIII55I089521,4,0,0,A2
552098,2011,55I089705,55I089,CAPITOL HILL HS,EOI,English III,EOIEngIII55I089705,82,0,0.41,A2
552099,2011,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,English III,EOIEngIII55I089706,99,0.51,0.99,A2
552100,2011,55I089707,55I089,DOUGLASS HS,EOI,English III,EOIEngIII55I089707,54,0,0.31,A2
552101,2011,55I089712,55I089,U. S. GRANT HS,EOI,English III,EOIEngIII55I089712,255,0.08,0.51,A2
552102,2011,55I089726,55I089,JOHN MARSHALL HS,EOI,English III,EOIEngIII55I089726,6,0,0.33,A2
552103,2011,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,English III,EOIEngIII55I089750,37,0.03,0.46,A2
552104,2011,55I089760,55I089,NORTHEAST HS,EOI,English III,EOIEngIII55I089760,19,0.11,0.58,A2
552105,2011,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,English III,EOIEngIII55I089765,133,0.27,0.74,A2
552106,2011,55I089770,55I089,SOUTHEAST HS,EOI,English III,EOIEngIII55I089770,177,0.38,0.81,A2
552107,2011,55I089780,55I089,STAR SPENCER HS,EOI,English III,EOIEngIII55I089780,47,0.06,0.68,A2
552111,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,English III,EOIEngIII55I089975,48,0.73,1,Z1
552112,2011,55I089977,55I089,SANTA FE SOUTH HS,EOI,English III,EOIEngIII55I089977,120,0.1,0.66,Z1
552113,2011,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,English III,EOIEngIII55I089978,105,0.57,0.97,Z1
552115,2011,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,English III,EOIEngIII55I089980,58,0.45,0.9,Z1
552118,2011,55I089983,55I089,ASTEC CHARTER HS,EOI,English III,EOIEngIII55I089983,116,0.32,0.78,Z1
719291,2012,55I089123,55I089,MINCO ES,3,Math,3Ma55I089123,25,0.16,0.68,A2
719292,2012,55I089150,55I089,NINNEKAH ES,3,Math,3Ma55I089150,31,0.23,0.74,A2
719293,2012,55I089165,55I089,ALEX ES,3,Math,3Ma55I089165,16,0.19,0.94,A2
719294,2012,55I089195,55I089,RUSH SPRINGS ES,3,Math,3Ma55I089195,35,0.17,0.8,A2
719295,2012,55I089220,55I089,BRIDGE CREEK ES,3,Math,3Ma55I089220,89,0.55,0.89,A2
719296,2012,55I089252,55I089,TUTTLE ES,3,Math,3Ma55I089252,106,0.14,0.76,A2
719297,2012,55I089268,55I089,VERDEN ES,3,Math,3Ma55I089268,12,0.25,0.83,A2
719298,2012,55I089275,55I089,AMBER-POCASSET ES,3,Math,3Ma55I089275,20,0.25,0.75,A2
719299,2012,55I089295,55I089,MEDFORD ES,3,Math,3Ma55I089295,17,0.35,0.59,A2
719300,2012,55I089320,55I089,POND CREEK-HUNTER ES,3,Math,3Ma55I089320,17,0.29,0.71,A2
719301,2012,55I089340,55I089,DEER CREEK-LAMONT ES,3,Math,3Ma55I089340,12,0.08,0.42,A2
719302,2012,55I089344,55I089,EDISON ES,3,Math,3Ma55I089344,41,0.17,0.71,A2
719303,2012,55I089353,55I089,GRANITE ES,3,Math,3Ma55I089353,13,0.31,0.92,A2
719304,2012,55I089365,55I089,HOLLIS ES,3,Math,3Ma55I089365,23,0.09,0.7,A2
719305,2012,55I089375,55I089,LAVERNE ES,3,Math,3Ma55I089375,19,0.11,0.95,A2
719306,2012,55I089395,55I089,BUFFALO ES,3,Math,3Ma55I089395,13,0.15,0.77,A2
719307,2012,55I089407,55I089,WHITEFIELD ES,3,Math,3Ma55I089407,12,0.08,0.67,A2
719308,2012,55I089408,55I089,KINTA ES,3,Math,3Ma55I089408,9,0.11,0.67,A2
719309,2012,55I089417,55I089,STIGLER ES,3,Math,3Ma55I089417,71,0.35,0.83,A2
719310,2012,55I089460,55I089,McCURTAIN ES,3,Math,3Ma55I089460,9,0,0.44,A2
719311,2012,55I089477,55I089,KEOTA ES,3,Math,3Ma55I089477,20,0.35,0.9,A2
719312,2012,55I089973,55I089,MOSS ES,3,Math,3Ma55I089973,10,0.6,0.9,Z1
719313,2012,55I089984,55I089,WETUMKA ES,3,Math,3Ma55I089984,24,0.33,0.79,Z1
719717,2012,55I089110,55I089,INOLA ES,3,Math,3Ma55I089110,75,0.21,0.76,A2
719718,2012,55I089135,55I089,SEQUOYAH ES,3,Math,3Ma55I089135,61,0.52,0.92,A2
719719,2012,55I089160,55I089,FOYIL ES,3,Math,3Ma55I089160,38,0.47,0.92,A2
719720,2012,55I089170,55I089,VERDIGRIS ES,3,Math,3Ma55I089170,60,0.47,0.9,A2
719721,2012,55I089215,55I089,JUSTICE ES,3,Math,3Ma55I089215,13,0.15,0.69,A2
719722,2012,55I089220,55I089,WILSON ES,3,Math,3Ma55I089220,99,0.17,0.77,A2
719723,2012,55I089255,55I089,WEWOKA ES,3,Math,3Ma55I089255,30,0.37,0.87,A2
719724,2012,55I089265,55I089,BOWLEGS ES,3,Math,3Ma55I089265,18,0.22,0.56,A2
719725,2012,55I089270,55I089,KONAWA ES,3,Math,3Ma55I089270,33,0.09,0.52,A2
719726,2012,55I089283,55I089,NEW LIMA ES,3,Math,3Ma55I089283,15,0,0.47,A2
719727,2012,55I089305,55I089,VARNUM ES,3,Math,3Ma55I089305,18,0.17,0.56,A2
719728,2012,55I089335,55I089,SASAKWA ES,3,Math,3Ma55I089335,12,0.17,0.83,A2
719729,2012,55I089343,55I089,STROTHER ES,3,Math,3Ma55I089343,23,0,0.7,A2
719730,2012,55I089350,55I089,BUTNER ES,3,Math,3Ma55I089350,3,0,0,A2
719731,2012,55I089353,55I089,LIBERTY ES,3,Math,3Ma55I089353,24,0.04,0.63,A2
719732,2012,55I089360,55I089,MARBLE CITY ES,3,Math,3Ma55I089360,5,0,0,A2
719733,2012,55I089365,55I089,BRUSHY ES,3,Math,3Ma55I089365,30,0.43,0.8,A2
719734,2012,55I089368,55I089,BELFONTE ES,3,Math,3Ma55I089368,7,0,0.43,A2
719735,2012,55I089370,55I089,BELFONTE BELL ES (ADAIR COUNTY),3,Math,3Ma55I089370,8,0,0.13,A2
719736,2012,55I089375,55I089,MOFFETT ES,3,Math,3Ma55I089375,24,0.21,0.71,A2
719737,2012,55I089395,55I089,EASTSIDE ES,3,Math,3Ma55I089395,94,0.5,0.9,A2
719738,2012,55I089408,55I089,VIAN ES,3,Math,3Ma55I089408,50,0.54,0.94,A2
719739,2012,55I089440,55I089,MULDROW ES,3,Math,3Ma55I089440,70,0.47,0.91,A2
719740,2012,55I089465,55I089,GANS ES,3,Math,3Ma55I089465,28,0.32,0.75,A2
719741,2012,55I089480,55I089,ROLAND ES,3,Math,3Ma55I089480,63,0.32,0.76,A2
719742,2012,55I089984,55I089,GORE ES,3,Math,3Ma55I089984,21,0.29,0.71,Z1
720162,2012,55I089123,55I089,MINCO ES,3,Reading,3Re55I089123,25,0,0.56,A2
720163,2012,55I089150,55I089,NINNEKAH ES,3,Reading,3Re55I089150,31,0,0.81,A2
720164,2012,55I089165,55I089,ALEX ES,3,Reading,3Re55I089165,17,0,0.76,A2
720165,2012,55I089195,55I089,RUSH SPRINGS ES,3,Reading,3Re55I089195,35,0,0.69,A2
720166,2012,55I089220,55I089,BRIDGE CREEK ES,3,Reading,3Re55I089220,88,0.05,0.78,A2
720167,2012,55I089252,55I089,TUTTLE ES,3,Reading,3Re55I089252,107,0.03,0.83,A2
720168,2012,55I089268,55I089,VERDEN ES,3,Reading,3Re55I089268,12,0,0.92,A2
720169,2012,55I089275,55I089,AMBER-POCASSET ES,3,Reading,3Re55I089275,20,0.1,0.95,A2
720170,2012,55I089295,55I089,MEDFORD ES,3,Reading,3Re55I089295,17,0,0.59,A2
720171,2012,55I089320,55I089,POND CREEK-HUNTER ES,3,Reading,3Re55I089320,17,0.06,0.65,A2
720172,2012,55I089340,55I089,DEER CREEK-LAMONT ES,3,Reading,3Re55I089340,12,0,0.42,A2
720173,2012,55I089344,55I089,EDISON ES,3,Reading,3Re55I089344,41,0,0.71,A2
720174,2012,55I089353,55I089,GRANITE ES,3,Reading,3Re55I089353,13,0,0.54,A2
720175,2012,55I089365,55I089,HOLLIS ES,3,Reading,3Re55I089365,23,0.13,0.87,A2
720176,2012,55I089375,55I089,LAVERNE ES,3,Reading,3Re55I089375,19,0,0.89,A2
720177,2012,55I089395,55I089,BUFFALO ES,3,Reading,3Re55I089395,13,0.08,0.77,A2
720178,2012,55I089407,55I089,WHITEFIELD ES,3,Reading,3Re55I089407,12,0,0.75,A2
720179,2012,55I089408,55I089,KINTA ES,3,Reading,3Re55I089408,9,0,0.44,A2
720180,2012,55I089417,55I089,STIGLER ES,3,Reading,3Re55I089417,71,0.03,0.82,A2
720181,2012,55I089460,55I089,McCURTAIN ES,3,Reading,3Re55I089460,9,0,0.22,A2
720182,2012,55I089477,55I089,KEOTA ES,3,Reading,3Re55I089477,20,0.05,0.9,A2
720183,2012,55I089973,55I089,MOSS ES,3,Reading,3Re55I089973,9,0,0.89,Z1
720184,2012,55I089984,55I089,WETUMKA ES,3,Reading,3Re55I089984,24,0.04,0.71,Z1
720588,2012,55I089110,55I089,INOLA ES,3,Reading,3Re55I089110,75,0.01,0.73,A2
720589,2012,55I089135,55I089,SEQUOYAH ES,3,Reading,3Re55I089135,61,0.11,0.82,A2
720590,2012,55I089160,55I089,FOYIL ES,3,Reading,3Re55I089160,38,0.03,0.79,A2
720591,2012,55I089170,55I089,VERDIGRIS ES,3,Reading,3Re55I089170,60,0.08,0.83,A2
720592,2012,55I089215,55I089,JUSTICE ES,3,Reading,3Re55I089215,13,0.08,0.92,A2
720593,2012,55I089220,55I089,WILSON ES,3,Reading,3Re55I089220,99,0.04,0.67,A2
720594,2012,55I089255,55I089,WEWOKA ES,3,Reading,3Re55I089255,30,0,0.77,A2
720595,2012,55I089265,55I089,BOWLEGS ES,3,Reading,3Re55I089265,18,0,0.44,A2
720596,2012,55I089270,55I089,KONAWA ES,3,Reading,3Re55I089270,33,0,0.76,A2
720597,2012,55I089283,55I089,NEW LIMA ES,3,Reading,3Re55I089283,15,0,0.6,A2
720598,2012,55I089305,55I089,VARNUM ES,3,Reading,3Re55I089305,18,0,0.44,A2
720599,2012,55I089335,55I089,SASAKWA ES,3,Reading,3Re55I089335,12,0,0.67,A2
720600,2012,55I089343,55I089,STROTHER ES,3,Reading,3Re55I089343,23,0,0.61,A2
720601,2012,55I089350,55I089,BUTNER ES,3,Reading,3Re55I089350,3,0,0,A2
720602,2012,55I089353,55I089,LIBERTY ES,3,Reading,3Re55I089353,24,0,0.83,A2
720603,2012,55I089360,55I089,MARBLE CITY ES,3,Reading,3Re55I089360,5,0,0,A2
720604,2012,55I089365,55I089,BRUSHY ES,3,Reading,3Re55I089365,30,0.03,0.87,A2
720605,2012,55I089368,55I089,BELFONTE ES,3,Reading,3Re55I089368,7,0,0.57,A2
720606,2012,55I089370,55I089,BELFONTE BELL ES (ADAIR COUNTY),3,Reading,3Re55I089370,8,0,0.38,A2
720607,2012,55I089375,55I089,MOFFETT ES,3,Reading,3Re55I089375,24,0,0.75,A2
720608,2012,55I089395,55I089,EASTSIDE ES,3,Reading,3Re55I089395,94,0.07,0.84,A2
720609,2012,55I089408,55I089,VIAN ES,3,Reading,3Re55I089408,50,0.02,0.84,A2
720610,2012,55I089440,55I089,MULDROW ES,3,Reading,3Re55I089440,70,0.04,0.76,A2
720611,2012,55I089465,55I089,GANS ES,3,Reading,3Re55I089465,28,0.07,0.79,A2
720612,2012,55I089480,55I089,ROLAND ES,3,Reading,3Re55I089480,63,0,0.81,A2
720613,2012,55I089984,55I089,GORE ES,3,Reading,3Re55I089984,21,0.05,0.67,Z1
721282,2012,55I089105,55I089,ADAMS ES,4,Math,4Ma55I089105,29,0,0.66,A2
721283,2012,55I089110,55I089,ARTHUR ES,4,Math,4Ma55I089110,18,0,0.67,A2
721284,2012,55I089123,55I089,BODINE ES,4,Math,4Ma55I089123,33,0.03,0.33,A2
721285,2012,55I089125,55I089,BRITTON ES,4,Math,4Ma55I089125,38,0.05,0.39,A2
721286,2012,55I089135,55I089,BUCHANAN ES,4,Math,4Ma55I089135,27,0.33,1,A2
721287,2012,55I089150,55I089,CESAR CHAVEZ ES,4,Math,4Ma55I089150,29,0.1,0.66,A2
721288,2012,55I089154,55I089,CLEVELAND ES,4,Math,4Ma55I089154,22,0.41,0.86,A2
721289,2012,55I089160,55I089,COLUMBUS ES,4,Math,4Ma55I089160,28,0.29,0.86,A2
721290,2012,55I089165,55I089,COOLIDGE ES,4,Math,4Ma55I089165,21,0.14,0.62,A2
721291,2012,55I089166,55I089,CAPITOL HILL ES,4,Math,4Ma55I089166,9,0,0.56,A2
721292,2012,55I089170,55I089,F. D. MOON ES,4,Math,4Ma55I089170,19,0,0.68,A2
721293,2012,55I089195,55I089,EDGEMERE ES,4,Math,4Ma55I089195,9,0.11,0.78,A2
721294,2012,55I089205,55I089,EDWARDS ES,4,Math,4Ma55I089205,24,0.04,0.38,A2
721295,2012,55I089215,55I089,EUGENE FIELD ES,4,Math,4Ma55I089215,33,0.45,0.97,A2
721296,2012,55I089220,55I089,FILLMORE ES,4,Math,4Ma55I089220,52,0.17,0.75,A2
721297,2012,55I089240,55I089,GATEWOOD ES,4,Math,4Ma55I089240,8,0.25,0.88,A2
721298,2012,55I089244,55I089,GREEN PASTURES ES,4,Math,4Ma55I089244,22,0,0.36,A2
721299,2012,55I089252,55I089,GREYSTONE UPPER ES,4,Math,4Ma55I089252,45,0.11,0.58,A2
721300,2012,55I089255,55I089,HAWTHORNE ES,4,Math,4Ma55I089255,19,0.05,0.58,A2
721301,2012,55I089260,55I089,HAYES ES,4,Math,4Ma55I089260,33,0.12,0.45,A2
721302,2012,55I089265,55I089,HERONVILLE ES,4,Math,4Ma55I089265,39,0.03,0.49,A2
721303,2012,55I089268,55I089,HILLCREST ES,4,Math,4Ma55I089268,29,0.03,0.48,A2
721304,2012,55I089270,55I089,HORACE MANN ES,4,Math,4Ma55I089270,21,0.33,0.81,A2
721305,2012,55I089275,55I089,JOHNSON ES,4,Math,4Ma55I089275,17,0.06,0.53,A2
721306,2012,55I089280,55I089,KAISER ES,4,Math,4Ma55I089280,39,0.1,0.59,A2
721307,2012,55I089283,55I089,M.L. KING JR. ES,4,Math,4Ma55I089283,24,0,0.58,A2
721308,2012,55I089295,55I089,LEE ES,4,Math,4Ma55I089295,25,0,0.52,A2
721309,2012,55I089305,55I089,LINWOOD ES,4,Math,4Ma55I089305,39,0.23,0.85,A2
721310,2012,55I089320,55I089,MARK TWAIN ES,4,Math,4Ma55I089320,14,0.14,0.43,A2
721311,2012,55I089335,55I089,MONROE ES,4,Math,4Ma55I089335,33,0.09,0.64,A2
721312,2012,55I089340,55I089,NICHOLS HILLS ES,4,Math,4Ma55I089340,52,0.44,0.92,A2
721313,2012,55I089343,55I089,NORTH HIGHLAND ES,4,Math,4Ma55I089343,24,0.08,0.75,A2
721314,2012,55I089344,55I089,OAKRIDGE ES,4,Math,4Ma55I089344,19,0,0.32,A2
721315,2012,55I089350,55I089,THELMA R. PARKS ES,4,Math,4Ma55I089350,25,0,0.4,A2
721316,2012,55I089352,55I089,PARMELEE ES,4,Math,4Ma55I089352,40,0.3,0.7,A2
721317,2012,55I089353,55I089,PIERCE ES,4,Math,4Ma55I089353,16,0.31,0.94,A2
721318,2012,55I089360,55I089,PRAIRIE QUEEN ES,4,Math,4Ma55I089360,43,0.19,0.67,A2
721319,2012,55I089365,55I089,PUTNAM HEIGHTS ES,4,Math,4Ma55I089365,20,0.05,0.75,A2
721320,2012,55I089368,55I089,QUAIL CREEK ES,4,Math,4Ma55I089368,47,0.19,0.85,A2
721321,2012,55I089370,55I089,RANCHO VILLAGE ES,4,Math,4Ma55I089370,12,0.17,0.75,A2
721322,2012,55I089375,55I089,RIDGEVIEW ES,4,Math,4Ma55I089375,42,0.1,0.6,A2
721323,2012,55I089385,55I089,ROCKWOOD ES,4,Math,4Ma55I089385,27,0.11,0.48,A2
721324,2012,55I089395,55I089,SEQUOYAH ES,4,Math,4Ma55I089395,25,0.12,0.72,A2
721325,2012,55I089400,55I089,SHIDLER ES,4,Math,4Ma55I089400,16,0.06,0.5,A2
721326,2012,55I089407,55I089,SOUTHERN HILLS ES,4,Math,4Ma55I089407,21,0.05,0.67,A2
721327,2012,55I089408,55I089,SPENCER ES,4,Math,4Ma55I089408,24,0.04,0.67,A2
721328,2012,55I089410,55I089,STAND WATIE ES,4,Math,4Ma55I089410,23,0.22,0.83,A2
721329,2012,55I089417,55I089,TELSTAR ES,4,Math,4Ma55I089417,21,0.19,0.67,A2
721330,2012,55I089440,55I089,VAN BUREN ES,4,Math,4Ma55I089440,11,0.36,0.91,A2
721331,2012,55I089455,55I089,WEST NICHOLS HILLS ES,4,Math,4Ma55I089455,25,0.24,0.84,A2
721332,2012,55I089460,55I089,WESTWOOD ES,4,Math,4Ma55I089460,10,0.6,1,A2
721333,2012,55I089465,55I089,WHEELER ES,4,Math,4Ma55I089465,14,0.29,0.71,A2
721334,2012,55I089477,55I089,WILLOW BROOK ES,4,Math,4Ma55I089477,29,0.03,0.41,A2
721335,2012,55I089480,55I089,WILSON ES,4,Math,4Ma55I089480,40,0.38,0.88,A2
721336,2012,55I089973,55I089,HUPFELD ACADEMY AT WESTERN VILLAGE,4,Math,4Ma55I089973,31,0.06,0.55,Z1
721337,2012,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,4,Math,4Ma55I089979,17,0,0.35,A2
721338,2012,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),4,Math,4Ma55I089984,30,0.4,0.97,Z1
722144,2012,55I089105,55I089,ADAMS ES,4,Reading,4Re55I089105,29,0,0.55,A2
722145,2012,55I089110,55I089,ARTHUR ES,4,Reading,4Re55I089110,18,0,0.44,A2
722146,2012,55I089123,55I089,BODINE ES,4,Reading,4Re55I089123,33,0,0.21,A2
722147,2012,55I089125,55I089,BRITTON ES,4,Reading,4Re55I089125,38,0,0.42,A2
722148,2012,55I089135,55I089,BUCHANAN ES,4,Reading,4Re55I089135,27,0.07,0.85,A2
722149,2012,55I089150,55I089,CESAR CHAVEZ ES,4,Reading,4Re55I089150,29,0,0.45,A2
722150,2012,55I089154,55I089,CLEVELAND ES,4,Reading,4Re55I089154,22,0.14,0.82,A2
722151,2012,55I089160,55I089,COLUMBUS ES,4,Reading,4Re55I089160,28,0,0.79,A2
722152,2012,55I089165,55I089,COOLIDGE ES,4,Reading,4Re55I089165,22,0,0.5,A2
722153,2012,55I089166,55I089,CAPITOL HILL ES,4,Reading,4Re55I089166,9,0,0.44,A2
722154,2012,55I089170,55I089,F. D. MOON ES,4,Reading,4Re55I089170,19,0,0.53,A2
722155,2012,55I089195,55I089,EDGEMERE ES,4,Reading,4Re55I089195,9,0.11,0.44,A2
722156,2012,55I089205,55I089,EDWARDS ES,4,Reading,4Re55I089205,23,0.04,0.3,A2
722157,2012,55I089215,55I089,EUGENE FIELD ES,4,Reading,4Re55I089215,34,0.06,0.85,A2
722158,2012,55I089220,55I089,FILLMORE ES,4,Reading,4Re55I089220,52,0.13,0.67,A2
