country,year,fdi_in,fdi_out,imports,exports,net_exports,date
"Macao, China",2004,7.50998093836155,-0.7906732071421,66.8447469868296,107.111093861312,40.266346874482394,2004-01-01
"Macao, China",2005,15.0360543104716,0.511909894678964,62.5549280262572,94.601777337254,32.046849310996805,2005-01-01
"Macao, China",2006,18.1978565650795,3.52744610384174,61.4526106630198,90.0677323236305,28.615121660610697,2006-01-01
"Macao, China",2007,27.9425625264741,0.017828958227593,66.0286988500861,93.4905884960056,27.4618896459195,2007-01-01
"Macao, China",2008,14.8031854545818,-0.445213567128987,63.4512659356534,97.0571042082989,33.60583827264549,2008-01-01
"Macao, China",2009,8.43311546191828,-3.32533639457758,49.5997737636354,94.1415706368829,44.541796873247506,2009-01-01
"Macao, China",2010,12.6247253420832,-1.78622983980621,49.8146892186812,106.294511053259,56.4798218345778,2010-01-01
"Macedonia, FYR",1998,4.21395309741523,2.82802515403e-4,56.0854594484222,41.206498762143,-14.8789606862792,1998-01-01
"Macedonia, FYR",1999,2.40673076622892,0.008245310096118,52.1537408767288,42.1717733463138,-9.981967530414998,1999-01-01
"Macedonia, FYR",2000,5.99563866074875,-0.016806286510966,63.5225686365752,48.6306527348873,-14.891915901687902,2000-01-01
"Macedonia, FYR",2001,13.0095050929065,0.025376834428636,56.6115437412601,42.6926843453458,-13.918859395914296,2001-01-01
"Macedonia, FYR",2002,2.78464883396812,0.002756358339741,58.1555585978264,38.029706955533,-20.125851642293398,2002-01-01
"Macedonia, FYR",2003,2.4759067685916,0.006243758663675,54.5004096858482,38.0630471105827,-16.437362575265496,2003-01-01
"Macedonia, FYR",2004,5.8580401733235,0.021034907010519,60.0586503806035,39.937679382813,-20.1209709977905,2004-01-01
"Macedonia, FYR",2005,1.62049074001844,0.046248569780036,61.142781611377,44.1345932242452,-17.008188387131803,2005-01-01
"Macedonia, FYR",2006,6.46524254351636,0.002949455174214,64.4556159958008,46.6223415057849,-17.833274490015896,2006-01-01
"Macedonia, FYR",2007,8.56749487701273,-0.012967258728619,70.7993939543384,52.3607560775804,-18.438637876758,2007-01-01
"Macedonia, FYR",2008,5.96859292904599,-0.137766459866749,76.1961040336299,50.896901938268,-25.299202095361892,2008-01-01
"Macedonia, FYR",2009,2.11615448835298,0.124139083272151,60.5798104954494,39.0196384912676,-21.5601720041818,2009-01-01
"Macedonia, FYR",2010,2.25762109647225,0.020659012745188,65.9505145236647,47.5804937141076,-18.370020809557097,2010-01-01
Malawi,2003,3.42940579768319,0.054148270396179,40.596079500407,26.696715166718,-13.899364333689,2003-01-01
Malawi,2004,4.94085339410175,0.064885035670954,43.1944892395069,24.9598593485566,-18.234629890950302,2004-01-01
Malawi,2005,1.38429815693113,0.052070307381416,52.1868933831812,24.0468615850804,-28.1400317981008,2005-01-01
Malawi,2006,2.96943899636355,0.046040686046003,47.1076407554447,22.6195587150198,-24.4880820404249,2006-01-01
Malawi,2007,1.52342213311772,0.041506637403323,42.4699572044658,28.3287711979707,-14.1411860064951,2007-01-01
Malawi,2008,4.31506377216606,-0.472044675241305,51.3472402046404,28.1887742572124,-23.158465947428,2008-01-01
Malawi,2009,1.60372764350205,-0.406752707397542,42.1192569355297,24.6489340987219,-17.4703228368078,2009-01-01
Malaysia,1999,4.92146653192442,1.79709002871581,96.2595231140647,121.311391108154,25.051867994089292,1999-01-01
Malaysia,2000,4.03842862393764,2.1602071823592,100.597080255106,119.809708726968,19.212628471862004,2000-01-01
Malaysia,2001,0.59702931825208,0.28759512052618,92.9621446541059,110.402491356547,17.440346702441104,2001-01-01
Malaysia,2002,3.17656238175636,1.88876682158486,91.0509299006036,108.305302795051,17.2543728944474,2002-01-01
Malaysia,2003,2.24419668122521,1.24268988392169,87.2516829087158,106.943446148115,19.691763239399208,2003-01-01
Malaysia,2004,3.70679762386931,1.65236431753746,95.0009281760497,115.373337721075,20.372409545025306,2004-01-01
Malaysia,2005,2.87490286137451,2.15459705740449,94.6346505373771,112.899184476164,18.264533938786897,2005-01-01
Malaysia,2006,3.87999026150411,3.8460572742985,93.9074683039686,112.184916896648,18.277448592679406,2006-01-01
Malaysia,2007,4.59916015103034,6.0683921091991,89.4280654591784,106.169373323213,16.741307864034596,2007-01-01
Malaysia,2008,3.31138012184092,6.8255005827209,80.0246857606759,99.4998363525848,19.4751505919089,2008-01-01
Malaysia,2009,0.719186124306782,4.15398620030029,74.8490560214339,91.4166636272582,16.567607605824307,2009-01-01
Malaysia,2010,3.855055025643,5.68257595901321,79.4927679212254,93.7459121142294,14.253144193004005,2010-01-01
Mali,1975,0.314548864774671,0.073020272179834,29.2644027435138,9.66118502576473,-19.603217717749068,1975-01-01
Mali,1976,0.274028188739517,0.810945208952715,21.0311512017871,11.0057079984836,-10.0254432033035,1976-01-01
Mali,1977,0.290782513285864,0.763788734897536,19.5794112370948,12.7556950857402,-6.823716151354599,1977-01-01
Mali,1978,-0.072487128420207,0.72487128420207,29.8285680522986,11.5979848232296,-18.230583229068998,1978-01-01
Mali,1979,0.191798082427808,-0.191524576068439,27.2260387719094,11.9924211790845,-15.233617592824901,1979-01-01
Mali,1996,1.71024706148442,0.059336929993895,35.7516041840905,20.0338101283494,-15.717794055741102,1996-01-01
Mali,1997,2.54470082908242,-0.274107534291717,36.7570206611983,26.117921160286,-10.639099500912298,1997-01-01
Mali,1998,0.341512556192476,-5.87464259505e-4,35.2465744609387,24.7863645361582,-10.460209924780504,1998-01-01
Mali,1999,0.08473349611286,0.032225266978045,38.187500717952,26.4509107705749,-11.736589947377098,1999-01-01
Mali,2000,3.40311983387841,0.165648068240747,39.3828903593652,26.7822013229991,-12.600689036366099,2000-01-01
Mali,2001,4.6290492160014,0.656586905517288,50.2669663921516,33.2969589961509,-16.970007396000703,2001-01-01
Mali,2002,7.29339353752671,0.047083503761376,39.2233376398437,31.87500921738,-7.348328422463698,2002-01-01
Mali,2003,3.03180560025131,0.032617448047454,37.3621828553903,26.4213304072902,-10.940852448100102,2003-01-01
Mali,2004,2.0721888486304,0.016039094315461,37.7637753154774,25.3752064902642,-12.388568825213202,2004-01-01
Mali,2005,3.54622175802386,-0.689861755581595,37.3072192625674,25.6219120797517,-11.685307182815702,2005-01-01
Mali,2006,0.811847877298108,-0.58823272227491,40.2305232749369,32.1126948345323,-8.117828440404601,2006-01-01
Mali,2007,0.752297021087389,-0.163971903688069,35.5766423357664,26.1751824817518,-9.4014598540146,2007-01-01
Malta,1993,2.08333280863256,0.033407477952768,94.0932502547139,84.8121835708565,-9.28106668385739,1993-01-01
Malta,1994,5.0589569146249,-0.034327627682617,95.7401033916675,85.9618428797892,-9.778260511878301,1994-01-01
Malta,1995,3.61406160667644,0.032579947095536,96.2871961417113,83.0833671125524,-13.20382902915891,1995-01-01
Malta,1996,7.98463182289784,1.98581377332838,90.4625474486464,77.4213428478754,-13.04120460077101,1996-01-01
Malta,1997,2.26417670396708,0.935562183035191,84.1892087215658,76.275752288242,-7.913456433323802,1997-01-01
Malta,1998,7.43268751794394,0.54633943791979,84.3308310246985,78.8756091900673,-5.455221834631203,1998-01-01
Malta,1999,21.9400141564793,1.51103249856887,88.1704096350523,82.8844459131967,-5.285963721855595,1999-01-01
Malta,2000,15.4387036088634,0.538812978312665,102.70427608054,90.557068581332,-12.147207499207994,2000-01-01
Malta,2001,6.23543067092249,0.24646261088948,86.5698330690142,80.4548442864448,-6.114988782569398,2001-01-01
Malta,2002,-10.1564281889877,-0.685937588681827,81.961931166373,83.1220906116053,1.1601594452322956,2002-01-01
Malta,2003,20.1636101222659,11.5166519290787,82.5293495473297,78.8316624802721,-3.6976870670576005,2003-01-01
Malta,2004,7.04823540261078,0.13061971558757,82.8090985827891,78.4126773930124,-4.396421189776703,2004-01-01
Malta,2005,11.3874579856533,-0.407870310358623,82.4323479782514,76.8143319770821,-5.618016001169295,2005-01-01
Malta,2006,28.8342400716323,0.469339150800757,92.8219286136857,86.4865397501084,-6.335388863577293,2006-01-01
Malta,2007,13.2175785263228,0.210495541420199,93.308957952468,89.2192627082913,-4.08969524417671,2007-01-01
Malta,2008,9.60312543915114,3.57032334750549,88.3088359520189,87.7786910510634,-0.5301449009554915,2008-01-01
Malta,2009,10.8122664697871,1.64464175724247,78.1904924177884,78.7763922954222,0.5858998776337927,2009-01-01
Malta,2010,12.0392610188221,1.0562286493653,83.4108775870367,88.1840452974674,4.773167710430712,2010-01-01
Mauritania,1986,0.559323459664047,0.169136734808589,79.3129927930394,56.153248911193,-23.159743881846396,1986-01-01
Mauritania,1987,0.184479814125311,0.0267793278569,66.5846442897922,49.0893017714152,-17.495342518376994,1987-01-01
Mauritania,1988,0.201240672284841,0.098538536084301,63.028601822249,50.2684701087873,-12.760131713461703,1988-01-01
Mauritius,1976,0.444560906259056,-0.063508700894151,57.4118656083123,50.552925911744,-6.858939696568299,1976-01-01
Mauritius,1977,0.274480824151126,-0.091493608050375,59.1963644085928,48.6014045963593,-10.594959812233498,1977-01-01
Mauritius,1978,0.429642755042309,-0.015912694631197,55.3284392326706,43.0438389773868,-12.284600255283799,1978-01-01
Mauritius,1979,0.143376711128575,-0.208547943459745,54.1963968066013,42.4916434799231,-11.704753326678201,1979-01-01
Mauritius,1988,1.10750424006021,0.006943600251161,69.3943409101051,64.453969331404,-4.940371578701104,1988-01-01
Mauritius,1989,1.63405593193207,0.02693498788899,71.2310718606503,63.934682919166,-7.296388941484302,1989-01-01
Mauritius,1990,1.54665314401623,0.022819472616633,72.1551724137931,64.9568965517241,-7.198275862068996,1990-01-01
Mauritius,1991,0.608271009248084,0.380169380780053,66.0488391843463,62.3052889289004,-3.7435502554459035,1991-01-01
Mauritius,1992,0.456357835176448,1.34316672885994,62.5469301958428,59.304597454218,-3.2423327416248,1992-01-01
Mauritius,1993,0.451452172830193,1.01750374337882,64.2815803474869,58.2425393586276,-6.039040988859291,1993-01-01
Mauritius,1994,0.561766417372831,0.029731370278785,65.4606533090741,56.7227600650354,-8.737893244038702,1994-01-01
Mauritius,1995,0.462655405932388,0.089683970996124,61.0819020238363,58.6575876967506,-2.424314327085696,1995-01-01
Mauritius,1996,0.82907569497225,0.060479685955423,64.2722662622103,63.5855698279248,-0.6866964342854942,1996-01-01
Mauritius,1997,1.3201072228411601,0.075985553204775,66.3433267369094,61.4621055280534,-4.8812212088560045,1997-01-01
Mauritius,1998,0.291878857766465,0.328863507551941,66.5153932614856,65.6837384338771,-0.831654827608503,1998-01-01
Mauritius,1999,1.15010998361563,0.149893658363421,67.4160607531928,63.9351969089756,-3.480863844217197,1999-01-01
Mauritius,2000,5.7967839032681,0.28263599175884,61.9443444715422,61.3856956520761,-0.5586488194661001,2000-01-01
Mauritius,2001,-0.610058261289367,0.063219963100592,62.5337777069618,68.456763791869,5.922986084907194,2001-01-01
Mauritius,2002,0.672772740796095,0.182446390913314,58.7827027759166,61.8190109787076,3.0363082027910053,2002-01-01
Mauritius,2003,1.11644371295657,-0.107269656723605,55.3874902112144,56.6780377719067,1.2905475606923034,2003-01-01
Mauritius,2004,0.217591733127752,0.49777740334879,56.3927504302696,54.0208425539762,-2.371907876293399,2004-01-01
Mauritius,2005,0.66483690346754,0.747388220667654,65.8581645473723,59.8548729376939,-6.003291609678399,2005-01-01
Mauritius,2006,1.64063994869521,0.147387978656572,72.9078713264425,61.6146611756243,-11.293210150818204,2006-01-01
Mauritius,2007,4.37321903464742,0.764554876457847,67.1708676968654,57.8638200077702,-9.3070476890952,2007-01-01
Mauritius,2008,3.91787403817021,0.543783552605399,66.0986777759178,52.9331863057615,-13.165491470156304,2008-01-01
Mauritius,2009,2.90848133808963,0.428754265739264,58.3655882891598,48.9609525913396,-9.404635697820204,2009-01-01
Mauritius,2010,4.43287263970108,1.330702114712,63.7769785389273,52.5258933697513,-11.251085169176001,2010-01-01
Mexico,2001,4.79970767876021,0.707926237507923,29.7739296044496,27.5590038002654,-2.2149258041841975,2001-01-01
Mexico,2002,3.68546533911196,0.137240567184487,28.6391035583938,26.8225779121886,-1.8165256462052,2002-01-01
Mexico,2003,2.64709935030007,0.178983264587819,26.816317657853,25.3548977755837,-1.461419882269297,2003-01-01
Mexico,2004,3.26647439258546,0.583316373719188,28.3737044619949,26.6053181522002,-1.7683863097946997,2004-01-01
Mexico,2005,2.85951760766708,0.762590868209128,28.5530690856717,27.101428245235,-1.4516408404367027,2005-01-01
Mexico,2006,2.09531966744702,0.604706766363169,29.2158214010062,27.9684204906211,-1.2474009103850996,2006-01-01
Mexico,2007,2.94559252483421,0.796998220506653,29.5079686636669,27.927586533994,-1.580382129672902,2007-01-01
Mexico,2008,2.42716791564706,0.105725010155182,30.280773200148,28.0478963250101,-2.232876875137901,2008-01-01
Mexico,2009,1.79397035791205,0.79547767295715,29.0649174481285,27.7217093585669,-1.3432080895615996,2009-01-01
Mexico,2010,1.91066914913343,1.31001493507925,31.7356657332936,30.3095470498878,-1.4261186834058002,2010-01-01
Moldova,1995,1.47804160093981,0.029663513411374,57.957941588377,49.3458259247252,-8.6121156636518,1995-01-01
Moldova,1996,1.40048215912164,0.033035804932945,73.9170207807361,55.2671309336726,-18.6498898470635,1996-01-01
Moldova,1997,4.07964172493903,0.023315199088425,74.2863692200036,54.7870910490511,-19.499278170952508,1997-01-01
Moldova,1998,4.60507036494361,-0.045135789007394,75.038249224793,48.5282925000852,-26.509956724707806,1998-01-01
Moldova,1999,3.23629004925993,0.005124766507142,67.4197199124528,52.086418523085,-15.333301389367804,1999-01-01
Moldova,2000,9.89894428296013,0.006209154325206,75.4319113197687,49.7780140808882,-25.653897238880504,2000-01-01
Moldova,2001,3.68350024743698,0.008104510995461,73.5349297654818,49.8535486367451,-23.681381128736703,2001-01-01
Moldova,2002,5.05771338869042,0.027078774835344,77.9339174772248,52.7404271209723,-25.193490356252497,2002-01-01
Moldova,2003,3.72305225715214,0.005553027095413,87.2466376199097,53.4812039559262,-33.76543366398351,2003-01-01
Moldova,2004,3.37498799083173,0.123930451938399,82.0003924477871,50.7067987018016,-31.293593745985504,2004-01-01
Moldova,2005,6.38182718100926,-0.005354443361098,91.6717515218169,51.1443043743725,-40.5274471474444,2005-01-01
Moldova,2006,7.58320297100839,-0.027285095999682,91.8976733600098,45.255965747432,-46.641707612577804,2006-01-01
Moldova,2007,12.2943895843745,0.394321773611096,97.1408454692627,47.4524622329459,-49.6883832363168,2007-01-01
Moldova,2008,11.7503349925689,0.265574152700796,93.603529601824,40.8190437790426,-52.78448582278139,2008-01-01
Moldova,2009,2.67178250537812,0.12427750455072,73.4916432235644,36.8721225187512,-36.6195207048132,2009-01-01
Moldova,2010,3.31962069061504,0.060425600913026,78.2279502846247,39.2252153752231,-39.002734909401596,2010-01-01
Mongolia,2007,8.8019767483884,0.301088988147024,58.2659779919383,59.6144484321482,1.3484704402099013,2007-01-01
Mongolia,2008,15.0215613073649,0.111013409020171,67.1809774838492,54.0170359170312,-13.163941566818004,2008-01-01
Mongolia,2009,13.6045319290949,1.17381016096022,57.5357578386414,50.2779993278591,-7.257758510782303,2009-01-01
Mongolia,2010,23.4613578990195,0.752038823524507,62.3518588860938,54.6998951773665,-7.651963708727301,2010-01-01
Morocco,1991,1.14045033759641,0.081696514777166,28.5471199090281,24.111122939226,-4.435996969802101,1991-01-01
Morocco,1992,1.48492467783856,0.114034969714799,31.4909454677938,25.0751520615533,-6.4157934062405,1992-01-01
Morocco,1993,1.83375575326436,0.086270784890993,31.8155865166592,26.0655176025015,-5.750068914157698,1993-01-01
Morocco,1994,1.81516110700869,0.078764387286373,30.7469443049204,24.8918168841988,-5.855127420721601,1994-01-01
Morocco,1995,0.280075474172255,0.04437190655454,34.0242880774719,27.4192607791212,-6.605027298350702,1995-01-01
Morocco,1996,0.208555853867965,0.082670788920635,30.1862780649327,26.2812840742056,-3.9049939907270996,1996-01-01
Morocco,1997,0.01068020785544,0.025758148357237,32.229835620337,28.4609679580753,-3.768867662261698,1997-01-01
Morocco,1998,0.029657765187195,0.050990543655178,28.1054151436711,24.4117226218505,-3.693692521820598,1998-01-01
Morocco,1999,0.006674041928745,0.045434823899532,29.6396787218696,26.3226796793379,-3.3169990425317017,1999-01-01
Morocco,2000,0.596261718911122,0.158071002694068,33.3513819935381,27.9822868923512,-5.369095101186897,2000-01-01
Morocco,2001,0.381284233178066,0.257269531182395,31.9421578698036,29.4114474134737,-2.5307104563299028,2001-01-01
Morocco,2002,0.19586485381073,0.070092855753909,32.2603530103766,30.1515852240327,-2.108767786343897,2002-01-01
Morocco,2003,4.6418302276743,0.025316763368903,31.4931627748045,28.664775764589,-2.8283870102155007,2003-01-01
Morocco,2004,1.38205662541657,0.05429882257522,34.3241289862677,29.3704147401562,-4.9537142461115025,2004-01-01
Morocco,2005,2.72118191305404,0.124513453366165,37.915285618719,32.3137740937199,-5.601511524999097,2005-01-01
Morocco,2006,3.60466842088136,0.68691511534713,39.6789435761002,34.2012734175812,-5.477670158519004,2006-01-01
Morocco,2007,3.73093114469627,0.840104435103495,44.8641306993545,35.7485712060287,-9.115559493325797,2007-01-01
Morocco,2008,2.7747592368124,0.355444120315369,50.8692111264831,37.4780610385821,-13.391150087901003,2008-01-01
Morocco,2009,2.16737272131554,0.526930041821703,39.6921833465538,28.7038414961315,-10.988341850422298,2009-01-01
Morocco,2010,1.36626030454793,0.6387105260913,42.9160201072351,33.000437000034,-9.915583107201101,2010-01-01
