country,year,date,measure,perc_of_gdp
Cyprus,1991,1991-01-01,net_exports,-10.008602684413198
Cyprus,1992,1992-01-01,net_exports,-11.183086789777299
Cyprus,1993,1993-01-01,net_exports,-0.4336275078632994
Cyprus,1994,1994-01-01,net_exports,-0.39718410167920126
Cyprus,1995,1995-01-01,net_exports,-0.07789874119450246
Cyprus,1996,1996-01-01,net_exports,-2.901449348492804
Cyprus,1997,1997-01-01,net_exports,-1.7354722834160015
Cyprus,1998,1998-01-01,net_exports,-0.9502711014000056
Cyprus,1999,1999-01-01,net_exports,1.7435634454986015
Cyprus,2000,2000-01-01,net_exports,0.8440014867704022
Cyprus,2001,2001-01-01,net_exports,2.0685763526048007
Cyprus,2002,2002-01-01,net_exports,-1.5594193065477953
Cyprus,2003,2003-01-01,net_exports,-1.240212101402001
Cyprus,2004,2004-01-01,net_exports,-2.4565847625039012
Cyprus,2005,2005-01-01,net_exports,-2.567295037129803
Cyprus,2006,2006-01-01,net_exports,-3.7503476927993944
Cyprus,2007,2007-01-01,net_exports,-6.2523798467528025
Cyprus,2008,2008-01-01,net_exports,-10.747960895470605
Cyprus,2009,2009-01-01,net_exports,-5.289743892364001
Cyprus,2010,2010-01-01,net_exports,-6.443172058402503
Denmark,1975,1975-01-01,net_exports,-1.6913467920232996
Denmark,1976,1976-01-01,net_exports,-5.289710705926002
Denmark,1977,1977-01-01,net_exports,-4.331281858942596
Denmark,1978,1978-01-01,net_exports,-2.873744246853999
Denmark,1979,1979-01-01,net_exports,-3.5659809539514953
Denmark,1980,1980-01-01,net_exports,-1.6175628380528053
Denmark,1981,1981-01-01,net_exports,0.44155807918750156
Denmark,1982,1982-01-01,net_exports,-0.043373081810102576
Denmark,1983,1983-01-01,net_exports,1.3817164978539012
Denmark,1984,1984-01-01,net_exports,0.6988140070634046
Denmark,1985,1985-01-01,net_exports,-0.24146544546209725
Denmark,1986,1986-01-01,net_exports,-1.2686341825716951
Denmark,1987,1987-01-01,net_exports,0.9559950872663023
Denmark,1988,1988-01-01,net_exports,2.2824328632548045
Denmark,1989,1989-01-01,net_exports,2.644960095656103
Denmark,1990,1990-01-01,net_exports,4.5997849278175025
Denmark,1991,1991-01-01,net_exports,5.435042425171204
Denmark,1992,1992-01-01,net_exports,6.239941760102305
Denmark,1993,1993-01-01,net_exports,6.692849050623497
Denmark,1994,1994-01-01,net_exports,5.247583026680097
Denmark,1995,1995-01-01,net_exports,4.0884904540750995
Denmark,1996,1996-01-01,net_exports,4.908236464551301
Denmark,1997,1997-01-01,net_exports,3.6721299241943015
Denmark,1998,1998-01-01,net_exports,2.114531008967802
Denmark,1999,1999-01-01,net_exports,5.048814435920697
Denmark,2000,2000-01-01,net_exports,6.035566704766701
Denmark,2001,2001-01-01,net_exports,6.639657804555306
Denmark,2002,2002-01-01,net_exports,5.837097710632101
Denmark,2003,2003-01-01,net_exports,6.250423898524197
Denmark,2004,2004-01-01,net_exports,4.871980247991395
Denmark,2005,2005-01-01,net_exports,4.905527041780097
Denmark,2006,2006-01-01,net_exports,3.1781763223810984
Denmark,2007,2007-01-01,net_exports,2.2841870056816944
Denmark,2008,2008-01-01,net_exports,3.172685540101405
Denmark,2009,2009-01-01,net_exports,3.805200548166596
Denmark,2010,2010-01-01,net_exports,5.305924412196802
Egypt,1977,1977-01-01,net_exports,-10.714284180249297
Egypt,1978,1978-01-01,net_exports,-15.273096713895804
Egypt,1979,1979-01-01,net_exports,-18.606849056602297
Egypt,1980,1980-01-01,net_exports,-12.351337823034498
Egypt,1981,1981-01-01,net_exports,-15.433028446980899
Egypt,1982,1982-01-01,net_exports,-14.8982262986213
Egypt,1983,1983-01-01,net_exports,-10.947455879030901
Egypt,1984,1984-01-01,net_exports,-13.4612690256747
Egypt,1985,1985-01-01,net_exports,-12.1272500215419
Egypt,1986,1986-01-01,net_exports,-9.8628636673615
Egypt,1987,1987-01-01,net_exports,-10.207575128865399
Egypt,1988,1988-01-01,net_exports,-17.8427422231812
Egypt,1989,1989-01-01,net_exports,-14.457924139265703
Egypt,1990,1990-01-01,net_exports,-12.665687676232501
Egypt,1991,1991-01-01,net_exports,-7.980088793229299
Egypt,1992,1992-01-01,net_exports,-2.5161754133716023
Egypt,1994,1994-01-01,net_exports,-5.485714285714298
Egypt,1995,1995-01-01,net_exports,-5.147058823529502
Egypt,1996,1996-01-01,net_exports,-5.448997384481302
Egypt,1997,1997-01-01,net_exports,-6.0549078600977
Egypt,1998,1998-01-01,net_exports,-9.498956158663901
Egypt,1999,1999-01-01,net_exports,-8.257477243173
Egypt,2000,2000-01-01,net_exports,-6.615701264334
Egypt,2001,2001-01-01,net_exports,-4.8508502927237025
Egypt,2002,2002-01-01,net_exports,-4.3547109702357005
Egypt,2003,2003-01-01,net_exports,-2.586826348891602
Egypt,2004,2004-01-01,net_exports,-1.3599835081773008
Egypt,2005,2005-01-01,net_exports,-2.265552469154702
Egypt,2006,2006-01-01,net_exports,-1.6189088587861988
Egypt,2007,2007-01-01,net_exports,-4.578410311492998
Egypt,2008,2008-01-01,net_exports,-5.594639865996697
Egypt,2009,2009-01-01,net_exports,-6.6398004221838
Egypt,2010,2010-01-01,net_exports,-4.782032156472699
El Salvador,1996,1996-01-01,net_exports,-12.8554968369506
El Salvador,1998,1998-01-01,net_exports,-12.293697700201005
El Salvador,1999,1999-01-01,net_exports,-12.345032425260698
El Salvador,2000,2000-01-01,net_exports,-15.0333317005209
El Salvador,2001,2001-01-01,net_exports,-15.802797679058802
El Salvador,2002,2002-01-01,net_exports,-14.710590143079799
El Salvador,2003,2003-01-01,net_exports,-15.906477832348603
El Salvador,2004,2004-01-01,net_exports,-17.2474253558927
El Salvador,2005,2005-01-01,net_exports,-18.5219202283869
El Salvador,2006,2006-01-01,net_exports,-20.484941269062602
El Salvador,2007,2007-01-01,net_exports,-22.411949325786196
El Salvador,2008,2008-01-01,net_exports,-22.816947412626497
El Salvador,2009,2009-01-01,net_exports,-15.4779536324477
El Salvador,2010,2010-01-01,net_exports,-17.728963404245704
Estonia,1995,1995-01-01,net_exports,-7.6002061386973025
Estonia,1996,1996-01-01,net_exports,-11.016783438756292
Estonia,1997,1997-01-01,net_exports,-10.851056342515307
Estonia,1998,1998-01-01,net_exports,-10.030661156783992
Estonia,1999,1999-01-01,net_exports,-4.9009471548015995
Estonia,2000,2000-01-01,net_exports,-3.606278060491107
Estonia,2001,2001-01-01,net_exports,-2.4756261818375975
Estonia,2002,2002-01-01,net_exports,-7.357545325254009
Estonia,2003,2003-01-01,net_exports,-7.490064534038794
Estonia,2004,2004-01-01,net_exports,-7.054967163684992
Estonia,2005,2005-01-01,net_exports,-6.499180414556108
Estonia,2006,2006-01-01,net_exports,-10.246597987416493
Estonia,2007,2007-01-01,net_exports,-11.058226669058996
Estonia,2008,2008-01-01,net_exports,-4.574568085394901
Estonia,2009,2009-01-01,net_exports,6.504388843957493
Estonia,2010,2010-01-01,net_exports,7.8433674390172
Fiji,1980,1980-01-01,net_exports,-4.940539926510304
Fiji,1981,1981-01-01,net_exports,-14.410167771255402
Fiji,1982,1982-01-01,net_exports,-6.404395046205501
Fiji,1983,1983-01-01,net_exports,-5.428112460690599
Fiji,1984,1984-01-01,net_exports,-1.0664157453147993
Fiji,1985,1985-01-01,net_exports,-0.37978518799850036
Fiji,1986,1986-01-01,net_exports,2.189231716494504
Fiji,1987,1987-01-01,net_exports,3.2760032760033013
Fiji,1988,1988-01-01,net_exports,3.1494159737968985
Fiji,1989,1989-01-01,net_exports,2.314341105377096
Fiji,1990,1990-01-01,net_exports,-4.813131313131301
Fiji,1991,1991-01-01,net_exports,-3.192948090107805
Fiji,1992,1992-01-01,net_exports,-2.997002997003001
Fiji,1993,1993-01-01,net_exports,-7.0711877850486005
Fiji,1994,1994-01-01,net_exports,-3.0309833857206954
Fiji,1995,1995-01-01,net_exports,0.4438990941570964
Fiji,1996,1996-01-01,net_exports,4.002677376171405
Fiji,1997,1997-01-01,net_exports,2.5999801528232993
Fiji,1998,1998-01-01,net_exports,2.5002278457939013
Fiji,1999,1999-01-01,net_exports,-0.3973544558596984
Fiji,2000,2000-01-01,net_exports,-5.104892998095295
Fiji,2001,2001-01-01,net_exports,-8.051566007098003
Fiji,2002,2002-01-01,net_exports,-2.4393379095941015
Fiji,2003,2003-01-01,net_exports,-8.379358308330701
Fiji,2004,2004-01-01,net_exports,-16.601188549474607
Fiji,2005,2005-01-01,net_exports,-12.192262879270096
Fiji,2006,2006-01-01,net_exports,-19.739490113127403
Fiji,2007,2007-01-01,net_exports,-15.387132184712002
Fiji,2008,2008-01-01,net_exports,-20.945725508199395
Fiji,2009,2009-01-01,net_exports,-13.576566033370703
Fiji,2010,2010-01-01,net_exports,-10.570018541424197
Finland,1975,1975-01-01,net_exports,-6.138306138306099
Finland,1976,1976-01-01,net_exports,-2.2001662347821984
Finland,1977,1977-01-01,net_exports,1.328400124816099
Finland,1978,1978-01-01,net_exports,3.1319279293803994
Finland,1979,1979-01-01,net_exports,1.056178994545398
Finland,1980,1980-01-01,net_exports,-1.3170159665633996
Finland,1981,1981-01-01,net_exports,0.9896249002395017
Finland,1982,1982-01-01,net_exports,0.17494089834509907
Finland,1983,1983-01-01,net_exports,-0.010614133780499913
Finland,1984,1984-01-01,net_exports,2.4069398834494997
Finland,1985,1985-01-01,net_exports,0.680497635706999
Finland,1986,1986-01-01,net_exports,1.102821926694702
Finland,1987,1987-01-01,net_exports,0.26588154000990016
Finland,1988,1988-01-01,net_exports,-0.6246435818204006
Finland,1989,1989-01-01,net_exports,-1.8886951157300018
Finland,1990,1990-01-01,net_exports,-1.5540328720498984
Finland,1991,1991-01-01,net_exports,-0.9669432155554993
Finland,1992,1992-01-01,net_exports,0.8132236184234998
Finland,1993,1993-01-01,net_exports,4.552279714946202
Finland,1994,1994-01-01,net_exports,5.701099497760303
Finland,1995,1995-01-01,net_exports,7.4814706862091
Finland,1996,1996-01-01,net_exports,6.999828509749701
Finland,1997,1997-01-01,net_exports,7.402682063699004
Finland,1998,1998-01-01,net_exports,8.080184513551298
Finland,1999,1999-01-01,net_exports,9.138250995332005
Finland,2000,2000-01-01,net_exports,9.139528726502498
Finland,2001,2001-01-01,net_exports,9.368359083338099
Finland,2002,2002-01-01,net_exports,9.233810896230999
Finland,2003,2003-01-01,net_exports,6.821227092509499
Finland,2004,2004-01-01,net_exports,6.522795633956399
Finland,2005,2005-01-01,net_exports,4.0926385862833
Finland,2006,2006-01-01,net_exports,4.720538111181497
Finland,2007,2007-01-01,net_exports,5.1231718845576
Finland,2008,2008-01-01,net_exports,3.752356331125199
Finland,2009,2009-01-01,net_exports,1.6819635154956032
Finland,2010,2010-01-01,net_exports,1.1570809321614988
France,1975,1975-01-01,net_exports,1.122123378029098
France,1976,1976-01-01,net_exports,-0.8021275559955008
France,1977,1977-01-01,net_exports,-0.03195807021129937
France,1978,1978-01-01,net_exports,1.0762428150814003
France,1979,1979-01-01,net_exports,0.4054282313943993
France,1980,1980-01-01,net_exports,-1.5763048159421018
France,1981,1981-01-01,net_exports,-1.5220885801721025
France,1982,1982-01-01,net_exports,-2.5392742096899
France,1983,1983-01-01,net_exports,-0.3251341737222013
France,1984,1984-01-01,net_exports,0.08199455414879964
France,1985,1985-01-01,net_exports,-0.4471591214621
France,1986,1986-01-01,net_exports,-0.19746272197799897
France,1987,1987-01-01,net_exports,-1.1964807164278
France,1988,1988-01-01,net_exports,-0.7614325691103012
France,1989,1989-01-01,net_exports,-0.7884609485594005
France,1990,1990-01-01,net_exports,-0.8876244123793988
France,1991,1991-01-01,net_exports,-0.40675827380700014
France,1992,1992-01-01,net_exports,0.5935136693281002
France,1993,1993-01-01,net_exports,1.6192519741475024
France,1994,1994-01-01,net_exports,1.3954736395366005
France,1995,1995-01-01,net_exports,1.4736830260314981
France,1996,1996-01-01,net_exports,1.6203191676091997
France,1997,1997-01-01,net_exports,2.873961891549399
France,1998,1998-01-01,net_exports,2.5339279217098998
France,1999,1999-01-01,net_exports,2.132768820295702
France,2000,2000-01-01,net_exports,0.9953960883154984
France,2001,2001-01-01,net_exports,1.136630649835599
France,2002,2002-01-01,net_exports,1.5255450099583001
France,2003,2003-01-01,net_exports,0.8949010635848005
France,2004,2004-01-01,net_exports,0.4043176107793016
France,2005,2005-01-01,net_exports,-0.6332205692195991
France,2006,2006-01-01,net_exports,-1.045483556638601
France,2007,2007-01-01,net_exports,-1.5482893141478975
France,2008,2008-01-01,net_exports,-2.104753896768802
France,2009,2009-01-01,net_exports,-1.782805260289102
France,2010,2010-01-01,net_exports,-2.2435841145187005
Gabon,1979,1979-01-01,net_exports,21.0828420726031
Gabon,1980,1980-01-01,net_exports,33.090024330900306
Gabon,1981,1981-01-01,net_exports,22.6679371129109
Gabon,1982,1982-01-01,net_exports,21.927832450164004
Gabon,1983,1983-01-01,net_exports,17.7822487038614
Gabon,1984,1984-01-01,net_exports,18.8921732425138
Gabon,1985,1985-01-01,net_exports,5.291569476840998
Gabon,1986,1986-01-01,net_exports,-19.5130228217528
Gabon,1987,1987-01-01,net_exports,-2.524586838306803
Gabon,1988,1988-01-01,net_exports,-5.0608528099612045
Gabon,1989,1989-01-01,net_exports,4.597529015350098
Gabon,1990,1990-01-01,net_exports,15.179563124768599
Gabon,1991,1991-01-01,net_exports,13.991980037921799
Gabon,1992,1992-01-01,net_exports,12.282263627286305
Gabon,1993,1993-01-01,net_exports,14.246190484612
Gabon,1995,1995-01-01,net_exports,23.639301874596
Gabon,1996,1996-01-01,net_exports,29.655589123867102
Gabon,1997,1997-01-01,net_exports,24.071757100125403
Gabon,1998,1998-01-01,net_exports,-1.162079395085101
Gabon,1999,1999-01-01,net_exports,21.493556252177
Gabon,2000,2000-01-01,net_exports,36.362424477578905
Gabon,2001,2001-01-01,net_exports,25.989695197846395
Gabon,2002,2002-01-01,net_exports,19.221837542185497
Gabon,2003,2003-01-01,net_exports,24.250506095308502
Gabon,2004,2004-01-01,net_exports,30.181077094262996
Gabon,2005,2005-01-01,net_exports,37.037716861012
Georgia,1999,1999-01-01,net_exports,-19.0407025702895
Georgia,2000,2000-01-01,net_exports,-16.6725816371146
Georgia,2001,2001-01-01,net_exports,-14.407195824369698
Georgia,2002,2002-01-01,net_exports,-13.1705276513174
Georgia,2003,2003-01-01,net_exports,-14.5844923241713
Georgia,2004,2004-01-01,net_exports,-16.6265519211039
Georgia,2005,2005-01-01,net_exports,-17.819487170592204
Georgia,2006,2006-01-01,net_exports,-24.1511672732032
Georgia,2007,2007-01-01,net_exports,-26.7448671822196
Georgia,2008,2008-01-01,net_exports,-29.7836051348779
Georgia,2009,2009-01-01,net_exports,-19.194597210839003
Georgia,2010,2010-01-01,net_exports,-17.3423803637196
Germany,1971,1971-01-01,net_exports,-1.769446424605901
Germany,1972,1972-01-01,net_exports,-1.6649291263576025
Germany,1973,1973-01-01,net_exports,-0.9754781747543966
Germany,1974,1974-01-01,net_exports,-0.4026947593910002
Germany,1975,1975-01-01,net_exports,-1.712596123011899
Germany,1976,1976-01-01,net_exports,-2.2908776610717005
Germany,1977,1977-01-01,net_exports,-2.2021843717971983
Germany,1978,1978-01-01,net_exports,-1.9485039626976999
Germany,1979,1979-01-01,net_exports,-3.748573794212298
Germany,1980,1980-01-01,net_exports,-4.8625075824033
Germany,1981,1981-01-01,net_exports,-4.0991643590698
Germany,1982,1982-01-01,net_exports,-2.728022724318702
Germany,1983,1983-01-01,net_exports,-3.104071210860699
Germany,1984,1984-01-01,net_exports,-2.8777825010476974
Germany,1985,1985-01-01,net_exports,-2.0558516176531008
Germany,1986,1986-01-01,net_exports,-0.2662959438065009
Germany,1987,1987-01-01,net_exports,-0.21939708841540195
Germany,1988,1988-01-01,net_exports,-0.24161416197189922
Germany,1989,1989-01-01,net_exports,-0.5259123117453015
Germany,1990,1990-01-01,net_exports,-0.06391180925989914
Germany,1991,1991-01-01,net_exports,-0.37794865111429843
Germany,1992,1992-01-01,net_exports,-0.4046347973792983
Germany,1993,1993-01-01,net_exports,0.17325711591719894
Germany,1994,1994-01-01,net_exports,0.3344181348894004
Germany,1995,1995-01-01,net_exports,0.594536110359698
Germany,1996,1996-01-01,net_exports,0.9605333333333022
Germany,1997,1997-01-01,net_exports,1.289867196486398
Germany,1998,1998-01-01,net_exports,1.374189927029601
Germany,1999,1999-01-01,net_exports,0.8789121087890983
Germany,2000,2000-01-01,net_exports,0.3076923076922995
Germany,2001,2001-01-01,net_exports,1.9829677910462067
Germany,2002,2002-01-01,net_exports,4.497701904136598
Germany,2003,2003-01-01,net_exports,3.9185098952270003
Germany,2004,2004-01-01,net_exports,5.044860408981201
Germany,2005,2005-01-01,net_exports,5.214439848947997
Germany,2006,2006-01-01,net_exports,5.6203811746403005
Germany,2007,2007-01-01,net_exports,6.999382334774502
Germany,2008,2008-01-01,net_exports,6.314576764491903
Germany,2009,2009-01-01,net_exports,5.4381975152663955
Germany,2010,2010-01-01,net_exports,5.647247284865195
Ghana,2008,2008-01-01,net_exports,-19.455289548722803
Ghana,2009,2009-01-01,net_exports,-13.010661137072898
Greece,1999,1999-01-01,net_exports,-11.4738806084723
Greece,2000,2000-01-01,net_exports,-13.877216485569402
Greece,2001,2001-01-01,net_exports,-13.5307802517341
Greece,2002,2002-01-01,net_exports,-13.937151929795895
Greece,2003,2003-01-01,net_exports,-12.6105983480331
Greece,2004,2004-01-01,net_exports,-10.330777028308301
Greece,2005,2005-01-01,net_exports,-9.289875057115399
Greece,2006,2006-01-01,net_exports,-10.510858916634902
Greece,2007,2007-01-01,net_exports,-13.213980281470501
Greece,2008,2008-01-01,net_exports,-14.424834665168401
Greece,2009,2009-01-01,net_exports,-11.281194085536498
Greece,2010,2010-01-01,net_exports,-8.136669263866
Guatemala,2004,2004-01-01,net_exports,-15.127118710817797
Guatemala,2005,2005-01-01,net_exports,-15.939284326831697
Guatemala,2006,2006-01-01,net_exports,-16.954734264982704
Guatemala,2007,2007-01-01,net_exports,-16.767948973124696
Guatemala,2008,2008-01-01,net_exports,-14.688707766716298
Guatemala,2009,2009-01-01,net_exports,-9.190088986368195
Guatemala,2010,2010-01-01,net_exports,-10.181291090160897
Guinea,1996,1996-01-01,net_exports,-5.149968877782701
Guinea,2008,2008-01-01,net_exports,-3.703634850264301
Guinea-Bissau,2001,2001-01-01,net_exports,-34.3483257783519
Guinea-Bissau,2002,2002-01-01,net_exports,-21.403359364028802
Haiti,1991,1991-01-01,net_exports,-19.184599214471397
Honduras,2000,2000-01-01,net_exports,-12.447746446158007
Honduras,2001,2001-01-01,net_exports,-13.179724387290904
Honduras,2002,2002-01-01,net_exports,-12.536258946000196
Honduras,2003,2003-01-01,net_exports,-14.060237953698
Honduras,2004,2004-01-01,net_exports,-18.6158361029188
Honduras,2005,2005-01-01,net_exports,-18.477966143352496
Honduras,2006,2006-01-01,net_exports,-21.022547099574304
Honduras,2007,2007-01-01,net_exports,-28.052629514987103
Honduras,2008,2008-01-01,net_exports,-33.0984080771127
Honduras,2009,2009-01-01,net_exports,-18.9289284531894
Honduras,2010,2010-01-01,net_exports,-20.7379077760948
"Hong Kong, China",1998,1998-01-01,net_exports,0.30182628696999814
"Hong Kong, China",1999,1999-01-01,net_exports,3.969204542448992
"Hong Kong, China",2000,2000-01-01,net_exports,2.9458818575319867
"Hong Kong, China",2001,2001-01-01,net_exports,2.9330305786790234
