YR,DistrictCode,DistrictName,FundCode,FundDescript,FunctionCode,FunctionDescrip,ObjectCode,ObjectDescrip,Expenditure
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",654,"FURNITURE & FIXTURES",5840.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",790,DEPRECIATION,14182.04
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",110,"REG SALARIES-CP",1395506.25
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",114,"Unused SL-CP",3896.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",115,"In Lieu Salary-Cert",2714.48
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",120,"REG SAL-NON-CP",53616.01
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",125,"In Lieu Sal-Non-Cert",0.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",140,"TEMP SAL NON-CERT",25513.75
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",150,"OVERTIME SAL NON-CER",807.85
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",171,"CERT BONUS NO TRS",53000.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",213,"Hlth & Acc Ins-CP",115774.08
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",214,"Life Ins-CP",2253.11
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",223,"Hlth & Ac Ins-Non-CP",13943.04
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",224,"Life Ins-Non-CP",276.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",231,"FICA-EMP CRB-CP",82134.70
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",232,"MEDCR-EMP CRB-CP",19788.41
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",241,"FICA-EMP CRB-NON-CP",5340.98
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",242,MEDCR-EMP-CRB-NON-CP,1419.91
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",251,"RET CRB-DT PD-CP",98430.73
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",252,"RET CRB-FD MT-CP",98090.25
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",253,"TR EMP CONTR",130641.68
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",261,"RET CRB-DT PD-NON-CP",4396.96
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",262,"RET CRB-FD MT-NON-CP",4711.19
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",263,"TR EMP CONTR NON-CP",5809.69
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",271,"UNEMP COMP-CP",1469.17
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",273,"WKRS COMP-CP",16894.66
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",281,"UNEMP COMP-NON-CP",80.03
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",283,"WKRS COMP-NON-CP",919.26
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",340,"TECHNICAL SERVICES",5061.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",440,"RENTALS OR LEASE SVC",19266.85
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",580,"STAFF TRAVEL",5100.57
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",610,"GEN SUPPLIES",133454.68
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",641,BOOKS,1663.54
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",653,"TECH RELATED EQUIP",15668.99
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",790,DEPRECIATION,16180.05
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",110,"REG SALARIES-CP",2395187.03
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",114,"Unused SL-CP",530.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",115,"In Lieu Salary-Cert",8984.68
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",130,"TEMP SAL-CERT",1198.75
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",171,"CERT BONUS NO TRS",202500.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",192,"EXTRA DUTY CERT.",12395.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",213,"Hlth & Acc Ins-CP",210529.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",214,"Life Ins-CP",4750.73
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",231,"FICA-EMP CRB-CP",159437.93
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",232,"MEDCR-EMP CRB-CP",38035.04
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",251,"RET CRB-DT PD-CP",181466.76
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",252,"RET CRB-FD MT-CP",22652.99
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",253,"TR EMP CONTR",240335.28
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",271,"UNEMP COMP-CP",2649.63
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",273,"WKRS COMP-CP",30484.48
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",320,"PROFESSIONAL-ED SVCS",25000.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",430,"REPAIRS & MAINT SVCS",154.49
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",580,"STAFF TRAVEL",3767.27
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",610,"GEN SUPPLIES",67414.77
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",641,BOOKS,47.92
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",652,AUDIOVISUAL,1612.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",653,"TECH RELATED EQUIP",76275.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",790,DEPRECIATION,18446.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",110,"REG SALARIES-CP",66095.94
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",120,"REG SAL-NON-CP",762898.57
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",125,"In Lieu Sal-Non-Cert",44092.59
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",150,"OVERTIME SAL NON-CER",3252.44
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",170,"STIPENDS CERT",87.50
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",192,"EXTRA DUTY CERT.",61910.99
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",193,"EXTRA DUTY NON CERT",14328.82
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",213,"Hlth & Acc Ins-CP",6971.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",214,"Life Ins-CP",138.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",223,"Hlth & Ac Ins-Non-CP",167317.01
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",224,"Life Ins-Non-CP",3085.10
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",231,"FICA-EMP CRB-CP",7502.80
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",232,"MEDCR-EMP CRB-CP",1768.91
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",241,"FICA-EMP CRB-NON-CP",50563.26
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",242,MEDCR-EMP-CRB-NON-CP,10844.41
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",251,"RET CRB-DT PD-CP",8768.38
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",252,"RET CRB-FD MT-CP",7260.90
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",253,"TR EMP CONTR",11822.47
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",261,"RET CRB-DT PD-NON-CP",48005.94
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",262,"RET CRB-FD MT-NON-CP",40145.90
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",263,"TR EMP CONTR NON-CP",69670.90
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",271,"UNEMP COMP-CP",124.13
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",273,"WKRS COMP-CP",1429.80
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",281,"UNEMP COMP-NON-CP",772.45
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",283,"WKRS COMP-NON-CP",9024.63
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",320,"PROFESSIONAL-ED SVCS",247826.99
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",330,"OTHER PROF SVCS",600.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",340,"TECHNICAL SERVICES",29350.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",430,"REPAIRS & MAINT SVCS",625.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",440,"RENTALS OR LEASE SVC",479.50
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",530,"COMMUNICATION SVC",33484.92
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",550,"PRINTING AND BINDING",31379.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",580,"STAFF TRAVEL",21158.55
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",610,"GEN SUPPLIES",353759.44
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",630,"FOOD AND MILK",3926.26
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",641,BOOKS,59951.87
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",642,"PERIODICALS (PP)",13931.13
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",649,OTHER,3974.25
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",653,"TECH RELATED EQUIP",26686.19
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",654,"FURNITURE & FIXTURES",19354.30
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",790,DEPRECIATION,3933.20
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",810,"DUES AND FEES",8212.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",860,"STF REGISTR & TUIT",1824.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",890,"OTH MISC EXP",1490.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",120,"REG SAL-NON-CP",195911.84
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",125,"In Lieu Sal-Non-Cert",18891.51
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",170,"STIPENDS CERT",22947.50
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",180,"STIPENDS NON-CERT",1660.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",192,"EXTRA DUTY CERT.",1709282.86
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",193,"EXTRA DUTY NON CERT",305635.02
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",223,"Hlth & Ac Ins-Non-CP",13250.50
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",224,"Life Ins-Non-CP",777.67
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",231,"FICA-EMP CRB-CP",90364.85
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",232,"MEDCR-EMP CRB-CP",21385.69
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",241,"FICA-EMP CRB-NON-CP",5401.06
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",242,MEDCR-EMP-CRB-NON-CP,2067.42
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",251,"RET CRB-DT PD-CP",108309.34
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",253,"TR EMP CONTR",143149.59
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",261,"RET CRB-DT PD-NON-CP",18419.64
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",262,"RET CRB-FD MT-NON-CP",15824.28
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",263,"TR EMP CONTR NON-CP",26094.98
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",271,"UNEMP COMP-CP",1500.42
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",273,"WKRS COMP-CP",17227.81
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",281,"UNEMP COMP-NON-CP",477.97
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",283,"WKRS COMP-NON-CP",7157.01
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",320,"PROFESSIONAL-ED SVCS",46511.30
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",420,"CLEANING SERVICES",763.92
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",430,"REPAIRS & MAINT SVCS",10594.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",440,"RENTALS OR LEASE SVC",18931.13
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",550,"PRINTING AND BINDING",1618.22
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",580,"STAFF TRAVEL",1203.41
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",610,"GEN SUPPLIES",417562.56
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",630,"FOOD AND MILK",23500.27
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",641,BOOKS,16858.57
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",642,"PERIODICALS (PP)",992.60
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",648,MAGAZINES,566.85
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",649,OTHER,2914.49
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",651,APPLIANCES,1879.55
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",652,AUDIOVISUAL,539.90
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",653,"TECH RELATED EQUIP",38048.28
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",654,"FURNITURE & FIXTURES",2450.71
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",659,"OTHER EQUIPMENT",768.23
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",790,DEPRECIATION,14643.08
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",810,"DUES AND FEES",2344.60
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",110,"REG SALARIES-CP",633888.27
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",114,"Unused SL-CP",1125.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",115,"In Lieu Salary-Cert",5005.21
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",120,"REG SAL-NON-CP",682374.10
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",125,"In Lieu Sal-Non-Cert",18749.08
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",130,"TEMP SAL-CERT",24955.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",140,"TEMP SAL NON-CERT",12521.25
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",150,"OVERTIME SAL NON-CER",112.58
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",192,"EXTRA DUTY CERT.",2944.38
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",193,"EXTRA DUTY NON CERT",18.14
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",213,"Hlth & Acc Ins-CP",16000.47
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",214,"Life Ins-CP",1391.84
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",223,"Hlth & Ac Ins-Non-CP",105562.85
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",224,"Life Ins-Non-CP",2852.46
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",231,"FICA-EMP CRB-CP",40971.43
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",232,"MEDCR-EMP CRB-CP",9774.04
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",241,"FICA-EMP CRB-NON-CP",42988.26
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",242,MEDCR-EMP-CRB-NON-CP,9687.92
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",251,"RET CRB-DT PD-CP",45790.49
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",252,"RET CRB-FD MT-CP",33699.92
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",253,"TR EMP CONTR",60740.96
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",261,"RET CRB-DT PD-NON-CP",53347.82
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",262,"RET CRB-FD MT-NON-CP",10203.33
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",263,"TR EMP CONTR NON-CP",70468.44
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",271,"UNEMP COMP-CP",673.37
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",273,"WKRS COMP-CP",7740.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",281,"UNEMP COMP-NON-CP",692.27
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",283,"WKRS COMP-NON-CP",7958.39
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",330,"OTHER PROF SVCS",6250.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",580,"STAFF TRAVEL",4342.62
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",610,"GEN SUPPLIES",9976.20
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",649,OTHER,90.61
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",653,"TECH RELATED EQUIP",8426.05
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",654,"FURNITURE & FIXTURES",199.95
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",790,DEPRECIATION,18922.47
