"","country","continent","year","gdp_per_capita","population","eduyrs_fofm"
"3080","Lebanon","Asia",1993,11136,2900862,102.469135802469
"3081","Liberia","Africa",1993,197,2006349,38
"3082","Sri Lanka","Asia",1993,3759,17929772,100
"3083","Lesotho","Africa",1993,1413,1693459,141.509433962264
"3084","Morocco","Africa",1993,3825,26314339,53.0612244897959
"3085","Madagascar","Africa",1993,1468,12643864,86.9565217391304
"3086","Mexico","Americas",1993,13172,90887097,91.4634146341464
"3087","Mali","Africa",1993,1106,9131449,50
"3088","Myanmar","Asia",1993,1809,43642311,94.1176470588235
"3089","Montenegro","Europe",1993,6780,618851,96.2264150943396
"3090","Mongolia","Asia",1993,3966,2263204,106.976744186046
"3091","Mozambique","Africa",1993,455,14775877,50
"3092","Mauritania","Africa",1993,2824,2202201,45.4545454545455
"3093","Mauritius","Africa",1993,8535,1098598,94.8717948717949
"3094","Malawi","Africa",1993,576,9697635,56.6037735849057
"3095","Malaysia","Asia",1993,12309,19700762,95.4545454545454
"3096","Namibia","Africa",1993,5921,1559480,104.615384615385
"3097","Niger","Africa",1993,814,8732500,42.8571428571429
"3098","Nigeria","Africa",1993,2863,103145093,62.1212121212121
"3099","Nicaragua","Americas",1993,2807,4426577,110.714285714286
"3100","Netherlands","Europe",1993,33562,15239262,100.925925925926
"3101","Norway","Europe",1993,46765,4309606,102.362204724409
"3102","Nepal","Asia",1993,1321,20312687,27.906976744186
"3103","New Zealand","Oceania",1993,23830,3564227,102.631578947368
"3104","Oman","Asia",1993,37882,2066264,75.3623188405797
"3105","Pakistan","Asia",1993,3148,116579605,40.8163265306122
"3106","Panama","Americas",1993,8757,2628511,106.451612903226
"3107","Peru","Americas",1993,5329,23184222,87.2340425531915
"3108","Philippines","Asia",1993,3804,66654954,104.545454545455
"3109","Poland","Europe",1993,9884,38485892,102.564102564103
"3110","Portugal","Europe",1993,21000,9986828,106.944444444444
"3111","Paraguay","Americas",1993,6132,4541902,102.941176470588
"3112","West Bank and Gaza","Asia",1993,2521,2391070,86.734693877551
"3113","Romania","Europe",1993,9406,23255683,98.2608695652174
"3114","Rwanda","Africa",1993,965,6300358,72.5
"3115","Saudi Arabia","Asia",1993,37182,17890529,60.6741573033708
"3116","Sudan","Africa",1993,1918,22829227,55
"3117","Senegal","Africa",1993,1782,8234147,54.8387096774194
"3118","Singapore","Asia",1993,40213,3291280,90.9090909090909
"3119","Sierra Leone","Africa",1993,1135,3893891,42.8571428571429
"3120","El Salvador","Americas",1993,5086,5461834,92.1875
"3121","Somalia","Africa",1993,817,6269244,33.3333333333333
"3122","Serbia","Europe",1993,6622,9797838,98.9795918367347
"3123","Sao Tome and Principe","Africa",1993,2190,120849,71.1538461538462
"3124","Slovak Republic","Europe",1993,11536,5335292,98.2456140350877
"3125","Slovenia","Europe",1993,16748,2000783,101.88679245283
"3126","Sweden","Europe",1993,29028,8737500,103.305785123967
"3127","Swaziland","Africa",1993,4887,926224,91.304347826087
"3128","Syria","Asia",1993,4498,13559642,67.1232876712329
"3129","Chad","Africa",1993,999,6556628,25.9259259259259
"3130","Togo","Africa",1993,1014,4081398,44.8979591836735
"3131","Thailand","Asia",1993,7882,58237672,93.1506849315068
"3132","Trinidad and Tobago","Americas",1993,13158,1244410,104.166666666667
"3133","Tunisia","Africa",1993,5991,8784888,50
"3134","Turkey","Europe",1993,11569,56707454,72.3684210526316
"3135","Taiwan","Asia",1993,24595,20888667,95.575221238938
"3136","Tanzania","Africa",1993,1384,28122799,76.271186440678
"3137","Uganda","Africa",1993,818,19177660,62.0689655172414
"3138","Uruguay","Americas",1993,11048,3178156,110
"3139","United States","Americas",1993,37844,260527420,100
"3140","Venezuela","Americas",1993,15829,21263994,107.692307692308
"3141","Vietnam","Asia",1993,1770,72558986,93.5064935064935
"3142","South Africa","Africa",1993,9546,39619539,100
"3143","Zambia","Africa",1993,2351,8794061,75
"3144","Zimbabwe","Africa",1993,2292,11256512,78.5714285714286
"3145","Afghanistan","Asia",1994,725,15869967,13.0434782608696
"3146","Angola","Africa",1994,2669,12648483,59.1836734693878
"3147","Albania","Europe",1994,3457,3140634,98.9583333333333
"3148","Argentina","Americas",1994,11108,34558114,106.25
"3149","Australia","Oceania",1994,29580,17932214,100.862068965517
"3150","Austria","Europe",1994,32660,7929911,95.5357142857143
"3151","Burundi","Africa",1994,921,6134041,62.5
"3152","Belgium","Europe",1994,32077,10130251,100
"3153","Benin","Africa",1994,1364,5786794,42.8571428571429
"3154","Burkina Faso","Africa",1994,845,9816586,44.4444444444444
"3155","Bangladesh","Asia",1994,1383,115913710,60
"3156","Bulgaria","Europe",1994,8207,8451626,107.272727272727
"3157","Bahrain","Asia",1994,42712,549151,101.190476190476
"3158","Bosnia and Herzegovina","Europe",1994,1574,3992256,82.4175824175824
"3159","Bolivia","Americas",1994,3975,7418864,80.952380952381
"3160","Brazil","Americas",1994,10802,160260508,107.936507936508
"3161","Botswana","Africa",1994,8449,1539135,123.913043478261
"3162","Canada","Americas",1994,31505,28995822,102.189781021898
"3163","Switzerland","Europe",1994,44823,6959860,93.7984496124031
"3164","Chile","Americas",1994,11725,13987999,100.970873786408
"3165","China","Asia",1994,2323,1216067023,84.2105263157895
"3166","Cote d'Ivoire","Africa",1994,2851,13953779,48.8888888888889
"3167","Cameroon","Africa",1994,2160,13546823,68.6567164179104
"3168","Congo, Dem. Rep.","Africa",1994,742,40804011,55.4054054054054
"3169","Congo, Rep.","Africa",1994,4659,2649964,71.264367816092
"3170","Colombia","Americas",1994,8366,36823539,101.388888888889
"3171","Comoros","Africa",1994,1451,466309,63.0434782608696
"3172","Costa Rica","Americas",1994,8378,3425692,105.952380952381
"3173","Cuba","Americas",1994,9018,10853435,103.921568627451
"3174","Germany","Europe",1994,33375,81206786,97.4137931034483
"3175","Djibouti","Africa",1994,2440,649878,30.3571428571429
"3176","Denmark","Europe",1994,35766,5211321,101.612903225806
"3177","Algeria","Africa",1994,9006,28362015,92.4528301886793
"3178","Ecuador","Americas",1994,7805,11196476,98.8095238095238
"3179","Egypt","Africa",1994,6360,61272847,67.4698795180723
"3180","Eritrea","Africa",1994,1416,3147871,51.3513513513514
"3181","Spain","Europe",1994,25015,39641740,103.409090909091
"3182","Ethiopia","Africa",1994,562,55366517,41.6666666666667
"3183","Finland","Europe",1994,26301,5086499,105.309734513274
"3184","France","Europe",1994,30303,57991973,103.883495145631
"3185","Gabon","Africa",1994,19298,1058625,84.6153846153846
"3186","United Kingdom","Europe",1994,27691,57736667,99.1935483870968
"3187","Ghana","Africa",1994,2036,16339344,72.972972972973
"3188","Guinea","Africa",1994,1046,7536389,35.4838709677419
"3189","Gambia","Africa",1994,1475,1036627,43.9024390243902
"3190","Guinea-Bissau","Africa",1994,1599,1155111,36.6666666666667
"3191","Equatorial Guinea","Africa",1994,1586,433197,63.013698630137
"3192","Greece","Europe",1994,21147,10542970,100
"3193","Guatemala","Americas",1994,5691,10106463,75.5102040816326
"3194","Honduras","Americas",1994,3293,5455481,103.636363636364
"3195","Croatia","Europe",1994,11764,4657799,101.020408163265
"3196","Haiti","Americas",1994,1621,7674911,72.3404255319149
"3197","Hungary","Europe",1994,14852,10361134,101.801801801802
"3198","Indonesia","Asia",1994,5727,193939912,81.0810810810811
"3199","India","Asia",1994,1959,942604211,54.8387096774194
"3200","Ireland","Europe",1994,25156,3620616,103.571428571429
"3201","Iran","Asia",1994,10344,59501292,74.3243243243243
"3202","Iraq","Asia",1994,6420,19606895,65.6716417910448
"3203","Israel","Asia",1994,19010,5163901,103.333333333333
"3204","Italy","Europe",1994,31813,57119163,100
"3205","Jamaica","Americas",1994,8514,2466903,104.040404040404
"3206","Jordan","Asia",1994,7312,4154813,88.1188118811881
"3207","Japan","Asia",1994,30746,124101546,102.41935483871
"3208","Kenya","Africa",1994,2168,26608089,78.2051282051282
"3209","Cambodia","Asia",1994,1058,10355253,65.3061224489796
"3210","Kuwait","Asia",1994,75577,1691891,109.230769230769
"3211","Lebanon","Asia",1994,11729,2974647,102.409638554217
"3212","Liberia","Africa",1994,153,2019148,39.2156862745098
"3213","Sri Lanka","Asia",1994,3915,18099591,101.149425287356
"3214","Lesotho","Africa",1994,1461,1725118,140.740740740741
"3215","Morocco","Africa",1994,4197,26747660,54
"3216","Madagascar","Africa",1994,1422,13039754,87.2340425531915
"3217","Mexico","Americas",1994,13516,92663664,92.7710843373494
"3218","Mali","Africa",1994,1087,9383608,47.3684210526316
"3219","Myanmar","Asia",1994,1839,44164109,94.2307692307692
"3220","Montenegro","Europe",1994,6788,620088,96.2616822429907
"3221","Mongolia","Asia",1994,4020,2280495,106.896551724138
"3222","Mozambique","Africa",1994,468,15363065,51.4285714285714
"3223","Mauritania","Africa",1994,2660,2266745,47.0588235294118
"3224","Mauritius","Africa",1994,8764,1114140,95
"3225","Malawi","Africa",1994,514,9725612,59.2592592592592
"3226","Malaysia","Asia",1994,13107,20205992,96.6292134831461
"3227","Namibia","Africa",1994,5850,1605828,102.985074626866
"3228","Niger","Africa",1994,818,9039088,40
"3229","Nigeria","Africa",1994,2817,105753088,63.2352941176471
"3230","Nicaragua","Americas",1994,2833,4520727,110.526315789474
"3231","Netherlands","Europe",1994,34348,15347792,100.917431192661
"3232","Norway","Europe",1994,48850,4334434,102.325581395349
"3233","Nepal","Asia",1994,1393,20859421,28.8888888888889
"3234","New Zealand","Oceania",1994,24716,3623181,102.608695652174
"3235","Oman","Asia",1994,38131,2139539,77.1428571428571
"3236","Pakistan","Asia",1994,3183,119564925,42
"3237","Panama","Americas",1994,8823,2682720,106.382978723404
"3238","Peru","Americas",1994,5875,23619358,87.5
"3239","Philippines","Asia",1994,3882,68240134,105.681818181818
"3240","Poland","Europe",1994,10386,38553355,103.418803418803
"3241","Portugal","Europe",1994,21146,10033600,108.219178082192
"3242","Paraguay","Americas",1994,6306,4651222,105.882352941176
"3243","West Bank and Gaza","Asia",1994,2722,2501613,87.8787878787879
"3244","Romania","Europe",1994,9794,23115921,98.2758620689655
"3245","Rwanda","Africa",1994,509,5995987,73.1707317073171
"3246","Saudi Arabia","Asia",1994,36526,18373412,62.6373626373626
"3247","Sudan","Africa",1994,1879,23805536,56.4516129032258
"3248","Senegal","Africa",1994,1731,8475136,53.125
"3249","Singapore","Asia",1994,43231,3389119,91.0112359550562
"3250","Sierra Leone","Africa",1994,1124,3858559,46.4285714285714
"3251","El Salvador","Americas",1994,5318,5528012,92.3076923076923
"3252","Somalia","Africa",1994,644,6278911,36
"3253","Serbia","Europe",1994,6786,9863781,98.989898989899
"3254","Sao Tome and Principe","Africa",1994,2196,123318,73.5849056603774
"3255","Slovak Republic","Europe",1994,12204,5350643,98.2608695652174
"3256","Slovenia","Europe",1994,17576,1995615,102.803738317757
"3257","Sweden","Europe",1994,30000,8788696,103.27868852459
"3258","Swaziland","Africa",1994,4909,944223,91.5492957746479
"3259","Syria","Asia",1994,4693,13941025,68.9189189189189
"3260","Chad","Africa",1994,1066,6773104,25
"3261","Togo","Africa",1994,1138,4180689,46
"3262","Thailand","Asia",1994,8529,58722767,94.5205479452055
"3263","Trinidad and Tobago","Americas",1994,13562,1250316,105.154639175258
"3264","Tunisia","Africa",1994,6031,8956590,51.7241379310345
"3265","Turkey","Europe",1994,10857,57608769,73.0769230769231
"3266","Taiwan","Asia",1994,26091,21089667,96.4912280701754
"3267","Tanzania","Africa",1994,1362,29030288,76.6666666666667
"3268","Uganda","Africa",1994,842,19791266,62.7118644067796
"3269","Uruguay","Americas",1994,11766,3201604,109.89010989011
"3270","United States","Americas",1994,38892,263301323,100.746268656716
"3271","Venezuela","Americas",1994,15124,21726808,107.5
"3272","Vietnam","Asia",1994,1895,73923849,93.5897435897436
"3273","South Africa","Africa",1994,9643,40558495,98.7654320987654
"3274","Zambia","Africa",1994,2098,9018229,75.3424657534247
"3275","Zimbabwe","Africa",1994,2456,11476807,80
"3276","Afghanistan","Asia",1995,872,16772522,12.5
"3277","Angola","Africa",1995,2859,13042666,60
"3278","Albania","Europe",1995,3941,3106727,100
"3279","Argentina","Americas",1995,10673,34994818,107.216494845361
"3280","Australia","Oceania",1995,30359,18124770,100
"3281","Austria","Europe",1995,33480,7972833,96.4285714285714
"3282","Burundi","Africa",1995,835,6239030,63.6363636363636
"3283","Belgium","Europe",1995,32774,10161914,100.840336134454
"3284","Benin","Africa",1995,1398,5985658,41.6666666666667
"3285","Burkina Faso","Africa",1995,869,10089876,42.1052631578947
"3286","Bangladesh","Asia",1995,1424,118427768,60.8695652173913
"3287","Bulgaria","Europe",1995,8479,8358116,107.207207207207
"3288","Bahrain","Asia",1995,43244,563730,103.529411764706
"3289","Bosnia and Herzegovina","Europe",1995,1976,3879278,83.695652173913
"3290","Bolivia","Americas",1995,4068,7566716,81.3953488372093
"3291","Brazil","Americas",1995,11108,162755054,109.375
"3292","Botswana","Africa",1995,8823,1576291,122.916666666667
"3293","Canada","Americas",1995,32101,29299478,101.449275362319
"3294","Switzerland","Europe",1995,44738,7017042,94.5736434108527
"3295","Chile","Americas",1995,12759,14193986,100.961538461538
"3296","China","Asia",1995,2551,1227841281,85.7142857142857
"3297","Cote d'Ivoire","Africa",1995,2964,14404340,50
"3298","Cameroon","Africa",1995,2188,13929575,69.1176470588235
"3299","Congo, Dem. Rep.","Africa",1995,724,42183620,56.7567567567568
"3300","Congo, Rep.","Africa",1995,4715,2721277,72.4137931034483
"3301","Colombia","Americas",1995,8643,37441980,101.369863013699
"3302","Comoros","Africa",1995,1467,479574,64.5833333333333
"3303","Costa Rica","Americas",1995,8495,3510925,104.651162790698
"3304","Cuba","Americas",1995,9195,10906048,104.854368932039
"3305","Germany","Europe",1995,33843,81612900,97.4358974358974
"3306","Djibouti","Africa",1995,2315,661076,31.0344827586207
"3307","Denmark","Europe",1995,36670,5232582,102.41935483871
"3308","Algeria","Africa",1995,9168,28904300,92.7272727272727
"3309","Ecuador","Americas",1995,7811,11440576,98.8235294117647
"3310","Egypt","Africa",1995,6553,62434527,69.047619047619
"3311","Eritrea","Africa",1995,1438,3164095,53.8461538461538
"3312","Spain","Europe",1995,25645,39764267,104.494382022472
"3313","Ethiopia","Africa",1995,578,57237226,40
"3314","Finland","Europe",1995,27303,5108176,105.263157894737
"3315","France","Europe",1995,30823,58224051,103.846153846154
"3316","Gabon","Africa",1995,19738,1086449,86.0759493670886
"3317","United Kingdom","Europe",1995,28317,57903790,99.2
"3318","Ghana","Africa",1995,2066,16760991,73.3333333333333
"3319","Guinea","Africa",1995,1049,7863033,34.375
"3320","Gambia","Africa",1995,1448,1065746,42.8571428571429
"3321","Guinea-Bissau","Africa",1995,1632,1180877,35.4838709677419
"3322","Equatorial Guinea","Africa",1995,1803,448332,63.5135135135135
"3323","Greece","Europe",1995,21426,10641169,100.909090909091
"3324","Guatemala","Americas",1995,5836,10357354,76
"3325","Honduras","Americas",1995,3344,5591136,105.357142857143
"3326","Croatia","Europe",1995,12543,4616762,101
"3327","Haiti","Americas",1995,1672,7819806,71.4285714285714
"3328","Hungary","Europe",1995,15095,10351994,101.785714285714
"3329","Indonesia","Asia",1995,6111,196957845,81.578947368421
"3330","India","Asia",1995,2069,960874982,56.25
"3331","Ireland","Europe",1995,27439,3645333,103.53982300885
"3332","Iran","Asia",1995,10477,60318632,75
"3333","Iraq","Asia",1995,6353,20217759,67.1641791044776
"3334","Israel","Asia",1995,22550,5331622,103.305785123967
"3335","Italy","Europe",1995,32731,57120136,100.909090909091
"3336","Jamaica","Americas",1995,8644,2489540,105
"3337","Jordan","Asia",1995,7516,4320158,90.1960784313725
"3338","Japan","Asia",1995,31224,124483305,102.4
"3339","Kenya","Africa",1995,2199,27373035,79.746835443038
"3340","Cambodia","Asia",1995,1091,10694459,66
"3341","Kuwait","Asia",1995,82268,1637031,110.606060606061
"3342","Lebanon","Asia",1995,12254,3033406,103.571428571429
"3343","Liberia","Africa",1995,142,2079921,40.3846153846154
"3344","Sri Lanka","Asia",1995,4075,18248435,101.136363636364
"3345","Lesotho","Africa",1995,1466,1753824,141.818181818182
"3346","Morocco","Africa",1995,3870,27161889,54.9019607843137
"3347","Madagascar","Africa",1995,1402,13452526,87.5
"3348","Mexico","Americas",1995,12491,94426946,94.047619047619
"3349","Mali","Africa",1995,1126,9640643,47.3684210526316
"3350","Myanmar","Asia",1995,1868,44710931,94.3396226415094
"3351","Montenegro","Europe",1995,7635,620415,97.2222222222222
"3352","Mongolia","Asia",1995,4244,2298038,108.045977011494
"3353","Mozambique","Africa",1995,465,15913101,54.2857142857143
"3354","Mauritania","Africa",1995,2838,2333966,48.5714285714286
"3355","Mauritius","Africa",1995,9062,1128676,95.1219512195122
"3356","Malawi","Africa",1995,593,9822812,60
"3357","Malaysia","Asia",1995,14035,20725374,97.7777777777778
"3358","Namibia","Africa",1995,5900,1654214,104.411764705882
"3359","Niger","Africa",1995,811,9361912,43.75
"3360","Nigeria","Africa",1995,2740,108424822,63.768115942029
"3361","Nicaragua","Americas",1995,2934,4612229,110.344827586207
"3362","Netherlands","Europe",1995,35244,15450803,101.818181818182
"3363","Norway","Europe",1995,50616,4359788,102.307692307692
"3364","Nepal","Asia",1995,1405,21390905,30.4347826086957
