"","country","continent","year","lifeExp","pop","gdpPercap","eduyrs_fofm"
"3955","Cameroon",NA,1989,NA,NA,NA,63.3333333333333
"3956","Canada",NA,1989,NA,NA,NA,100.751879699248
"3957","Cape Verde",NA,1989,NA,NA,NA,73.1707317073171
"3958","Central African Rep.",NA,1989,NA,NA,NA,40.9090909090909
"3959","Chad",NA,1989,NA,NA,NA,21.7391304347826
"3960","Chile",NA,1989,NA,NA,NA,101.041666666667
"3961","China",NA,1989,NA,NA,NA,80
"3962","Colombia",NA,1989,NA,NA,NA,98.5294117647059
"3963","Comoros",NA,1989,NA,NA,NA,53.8461538461538
"3964","Congo, Dem. Rep.",NA,1989,NA,NA,NA,50.7246376811594
"3965","Congo, Rep.",NA,1989,NA,NA,NA,64.1975308641975
"3966","Costa Rica",NA,1989,NA,NA,NA,103.846153846154
"3967","Cote d'Ivoire",NA,1989,NA,NA,NA,46.1538461538462
"3968","Croatia",NA,1989,NA,NA,NA,96.7741935483871
"3969","Cuba",NA,1989,NA,NA,NA,103.125
"3970","Cyprus",NA,1989,NA,NA,NA,101.754385964912
"3971","Czech Rep.",NA,1989,NA,NA,NA,96.8503937007874
"3972","Denmark",NA,1989,NA,NA,NA,100.826446280992
"3973","Djibouti",NA,1989,NA,NA,NA,26.530612244898
"3974","Dominican Rep.",NA,1989,NA,NA,NA,97.1830985915493
"3975","Ecuador",NA,1989,NA,NA,NA,97.4025974025974
"3976","Egypt",NA,1989,NA,NA,NA,61.8421052631579
"3977","El Salvador",NA,1989,NA,NA,NA,91.5254237288136
"3978","Equatorial Guinea",NA,1989,NA,NA,NA,58.8235294117647
"3979","Eritrea",NA,1989,NA,NA,NA,46.6666666666667
"3980","Estonia",NA,1989,NA,NA,NA,107.843137254902
"3981","Ethiopia",NA,1989,NA,NA,NA,35
"3982","Fiji",NA,1989,NA,NA,NA,95.7446808510638
"3983","Finland",NA,1989,NA,NA,NA,103.669724770642
"3984","France",NA,1989,NA,NA,NA,103.092783505155
"3985","Gabon",NA,1989,NA,NA,NA,80.5555555555556
"3986","Gambia",NA,1989,NA,NA,NA,40
"3987","Georgia",NA,1989,NA,NA,NA,103.53982300885
"3988","Germany",NA,1989,NA,NA,NA,94.6902654867257
"3989","Ghana",NA,1989,NA,NA,NA,68.5714285714286
"3990","Greece",NA,1989,NA,NA,NA,99.0196078431373
"3991","Guatemala",NA,1989,NA,NA,NA,72.7272727272727
"3992","Guinea",NA,1989,NA,NA,NA,33.3333333333333
"3993","Guinea-Bissau",NA,1989,NA,NA,NA,32
"3994","Guyana",NA,1989,NA,NA,NA,92.7710843373494
"3995","Haiti",NA,1989,NA,NA,NA,66.6666666666667
"3996","Honduras",NA,1989,NA,NA,NA,102
"3997","Hungary",NA,1989,NA,NA,NA,100.934579439252
"3998","India",NA,1989,NA,NA,NA,49.1228070175439
"3999","Indonesia",NA,1989,NA,NA,NA,76.1194029850746
"4000","Iran",NA,1989,NA,NA,NA,69.6969696969697
"4001","Iraq",NA,1989,NA,NA,NA,62.6865671641791
"4002","Ireland",NA,1989,NA,NA,NA,103.809523809524
"4003","Israel",NA,1989,NA,NA,NA,100.862068965517
"4004","Italy",NA,1989,NA,NA,NA,99.0384615384615
"4005","Jamaica",NA,1989,NA,NA,NA,104.301075268817
"4006","Japan",NA,1989,NA,NA,NA,100.833333333333
"4007","Jordan",NA,1989,NA,NA,NA,82.7956989247312
"4008","Kazakhstan",NA,1989,NA,NA,NA,103.921568627451
"4009","Kenya",NA,1989,NA,NA,NA,69.4444444444444
"4010","Kiribati",NA,1989,NA,NA,NA,92.6829268292683
"4011","Korea, Rep.",NA,1989,NA,NA,NA,92.9133858267717
"4012","Kuwait",NA,1989,NA,NA,NA,105
"4013","Kyrgyzstan",NA,1989,NA,NA,NA,101.960784313726
"4014","Laos",NA,1989,NA,NA,NA,58.974358974359
"4015","Latvia",NA,1989,NA,NA,NA,109.345794392523
"4016","Lebanon",NA,1989,NA,NA,NA,101.333333333333
"4017","Lesotho",NA,1989,NA,NA,NA,143.75
"4018","Liberia",NA,1989,NA,NA,NA,34.7826086956522
"4019","Lithuania",NA,1989,NA,NA,NA,103.508771929825
"4020","Luxembourg",NA,1989,NA,NA,NA,97.196261682243
"4021","Macedonia, FYR",NA,1989,NA,NA,NA,94.6236559139785
"4022","Madagascar",NA,1989,NA,NA,NA,83.7209302325582
"4023","Malawi",NA,1989,NA,NA,NA,54.1666666666667
"4024","Malaysia",NA,1989,NA,NA,NA,91.4634146341464
"4025","Maldives",NA,1989,NA,NA,NA,87.5
"4026","Mali",NA,1989,NA,NA,NA,50
"4027","Marshall Islands",NA,1989,NA,NA,NA,90.6976744186046
"4028","Mauritania",NA,1989,NA,NA,NA,42.8571428571429
"4029","Mauritius",NA,1989,NA,NA,NA,91.5492957746479
"4030","Mexico",NA,1989,NA,NA,NA,90.7894736842105
"4031","Moldova",NA,1989,NA,NA,NA,100.917431192661
"4032","Mongolia",NA,1989,NA,NA,NA,105.952380952381
"4033","Montenegro",NA,1989,NA,NA,NA,94.1176470588235
"4034","Morocco",NA,1989,NA,NA,NA,50
"4035","Mozambique",NA,1989,NA,NA,NA,48.3870967741935
"4036","Myanmar",NA,1989,NA,NA,NA,91.4893617021276
"4037","Namibia",NA,1989,NA,NA,NA,101.666666666667
"4038","Nepal",NA,1989,NA,NA,NA,23.6842105263158
"4039","Netherlands",NA,1989,NA,NA,NA,100
"4040","New Zealand",NA,1989,NA,NA,NA,101.834862385321
"4041","Nicaragua",NA,1989,NA,NA,NA,109.615384615385
"4042","Niger",NA,1989,NA,NA,NA,41.6666666666667
"4043","Nigeria",NA,1989,NA,NA,NA,58.3333333333333
"4044","Norway",NA,1989,NA,NA,NA,101.639344262295
"4045","Oman",NA,1989,NA,NA,NA,69.3548387096774
"4046","Pakistan",NA,1989,NA,NA,NA,37.2093023255814
"4047","Panama",NA,1989,NA,NA,NA,105.681818181818
"4048","Papua New Guinea",NA,1989,NA,NA,NA,55.3191489361702
"4049","Paraguay",NA,1989,NA,NA,NA,100
"4050","Peru",NA,1989,NA,NA,NA,85.2272727272727
"4051","Philippines",NA,1989,NA,NA,NA,104.761904761905
"4052","Poland",NA,1989,NA,NA,NA,102.631578947368
"4053","Portugal",NA,1989,NA,NA,NA,104.477611940298
"4054","Qatar",NA,1989,NA,NA,NA,114.516129032258
"4055","Romania",NA,1989,NA,NA,NA,96.3963963963964
"4056","Russia",NA,1989,NA,NA,NA,100.877192982456
"4057","Rwanda",NA,1989,NA,NA,NA,67.5675675675676
"4058","Saint Lucia",NA,1989,NA,NA,NA,108.75
"4059","Samoa",NA,1989,NA,NA,NA,114.117647058824
"4060","Sao Tome and Principe",NA,1989,NA,NA,NA,68.75
"4061","Saudi Arabia",NA,1989,NA,NA,NA,53.6585365853659
"4062","Senegal",NA,1989,NA,NA,NA,50
"4063","Serbia",NA,1989,NA,NA,NA,97.8494623655914
"4064","Seychelles",NA,1989,NA,NA,NA,119.402985074627
"4065","Sierra Leone",NA,1989,NA,NA,NA,44
"4066","Singapore",NA,1989,NA,NA,NA,87.9518072289156
"4067","Slovak Republic",NA,1989,NA,NA,NA,97.2222222222222
"4068","Slovenia",NA,1989,NA,NA,NA,100.980392156863
"4069","Solomon Islands",NA,1989,NA,NA,NA,70.1754385964912
"4070","Somalia",NA,1989,NA,NA,NA,31.8181818181818
"4071","South Africa",NA,1989,NA,NA,NA,98.6301369863014
"4072","Spain",NA,1989,NA,NA,NA,100
"4073","Sri Lanka",NA,1989,NA,NA,NA,98.7654320987654
"4074","Sudan",NA,1989,NA,NA,NA,48.1481481481481
"4075","Suriname",NA,1989,NA,NA,NA,95.6521739130435
"4076","Swaziland",NA,1989,NA,NA,NA,88.7096774193548
"4077","Sweden",NA,1989,NA,NA,NA,102.564102564103
"4078","Switzerland",NA,1989,NA,NA,NA,92.8
"4079","Syria",NA,1989,NA,NA,NA,61.1940298507463
"4080","Taiwan",NA,1989,NA,NA,NA,92.4528301886793
"4081","Tajikistan",NA,1989,NA,NA,NA,91.588785046729
"4082","Tanzania",NA,1989,NA,NA,NA,69.6428571428572
"4083","Thailand",NA,1989,NA,NA,NA,91.304347826087
"4084","Timor-Leste",NA,1989,NA,NA,NA,48.3870967741935
"4085","Togo",NA,1989,NA,NA,NA,41.8604651162791
"4086","Tonga",NA,1989,NA,NA,NA,100
"4087","Trinidad and Tobago",NA,1989,NA,NA,NA,103.260869565217
"4088","Tunisia",NA,1989,NA,NA,NA,46.1538461538462
"4089","Turkey",NA,1989,NA,NA,NA,68.5714285714286
"4090","Turkmenistan",NA,1989,NA,NA,NA,95.2380952380952
"4091","Uganda",NA,1989,NA,NA,NA,57.4074074074074
"4092","Ukraine",NA,1989,NA,NA,NA,103.478260869565
"4093","United Arab Emirates",NA,1989,NA,NA,NA,98.8372093023256
"4094","United Kingdom",NA,1989,NA,NA,NA,97.5206611570248
"4095","United States",NA,1989,NA,NA,NA,100
"4096","Uruguay",NA,1989,NA,NA,NA,109.302325581395
"4097","Uzbekistan",NA,1989,NA,NA,NA,96.1904761904762
"4098","Vanuatu",NA,1989,NA,NA,NA,86.6666666666667
"4099","Venezuela",NA,1989,NA,NA,NA,105.405405405405
"4100","Vietnam",NA,1989,NA,NA,NA,90.6666666666667
"4101","West Bank and Gaza",NA,1989,NA,NA,NA,83.695652173913
"4102","Yemen, Rep.",NA,1989,NA,NA,NA,13.8888888888889
"4103","Zambia",NA,1989,NA,NA,NA,72.463768115942
"4104","Zimbabwe",NA,1989,NA,NA,NA,75.6410256410256
"4105","Afghanistan",NA,1990,NA,NA,NA,9.52380952380952
"4106","Albania",NA,1990,NA,NA,NA,98.9010989010989
"4107","Algeria",NA,1990,NA,NA,NA,91.4893617021276
"4108","Angola",NA,1990,NA,NA,NA,55.5555555555556
"4109","Antigua and Barbuda",NA,1990,NA,NA,NA,109.259259259259
"4110","Argentina",NA,1990,NA,NA,NA,106.521739130435
"4111","Armenia",NA,1990,NA,NA,NA,101.980198019802
"4112","Australia",NA,1990,NA,NA,NA,100
"4113","Austria",NA,1990,NA,NA,NA,94.4954128440367
"4114","Azerbaijan",NA,1990,NA,NA,NA,94.2857142857143
"4115","Bahamas",NA,1990,NA,NA,NA,103.125
"4116","Bahrain",NA,1990,NA,NA,NA,97.4358974358974
"4117","Bangladesh",NA,1990,NA,NA,NA,54.7619047619048
"4118","Belarus",NA,1990,NA,NA,NA,103.571428571429
"4119","Belgium",NA,1990,NA,NA,NA,99.1304347826087
"4120","Belize",NA,1990,NA,NA,NA,94.9367088607595
"4121","Benin",NA,1990,NA,NA,NA,41.9354838709677
"4122","Bolivia",NA,1990,NA,NA,NA,77.2151898734177
"4123","Bosnia and Herzegovina",NA,1990,NA,NA,NA,79.7619047619048
"4124","Botswana",NA,1990,NA,NA,NA,119.047619047619
"4125","Brazil",NA,1990,NA,NA,NA,108.771929824561
"4126","Bulgaria",NA,1990,NA,NA,NA,106.542056074766
"4127","Burkina Faso",NA,1990,NA,NA,NA,43.75
"4128","Burundi",NA,1990,NA,NA,NA,58.6206896551724
"4129","Cambodia",NA,1990,NA,NA,NA,60.8695652173913
"4130","Cameroon",NA,1990,NA,NA,NA,64.5161290322581
"4131","Canada",NA,1990,NA,NA,NA,100.746268656716
"4132","Cape Verde",NA,1990,NA,NA,NA,72.093023255814
"4133","Central African Rep.",NA,1990,NA,NA,NA,42.2222222222222
"4134","Chad",NA,1990,NA,NA,NA,25
"4135","Chile",NA,1990,NA,NA,NA,101.030927835052
"4136","China",NA,1990,NA,NA,NA,80.2816901408451
"4137","Colombia",NA,1990,NA,NA,NA,98.5507246376812
"4138","Comoros",NA,1990,NA,NA,NA,57.5
"4139","Congo, Dem. Rep.",NA,1990,NA,NA,NA,51.4285714285714
"4140","Congo, Rep.",NA,1990,NA,NA,NA,65.8536585365854
"4141","Costa Rica",NA,1990,NA,NA,NA,105.063291139241
"4142","Cote d'Ivoire",NA,1990,NA,NA,NA,47.5
"4143","Croatia",NA,1990,NA,NA,NA,97.8723404255319
"4144","Cuba",NA,1990,NA,NA,NA,103.092783505155
"4145","Cyprus",NA,1990,NA,NA,NA,101.739130434783
"4146","Czech Rep.",NA,1990,NA,NA,NA,96.875
"4147","Denmark",NA,1990,NA,NA,NA,100.819672131148
"4148","Djibouti",NA,1990,NA,NA,NA,28
"4149","Dominican Rep.",NA,1990,NA,NA,NA,98.6111111111111
"4150","Ecuador",NA,1990,NA,NA,NA,98.7179487179487
"4151","Egypt",NA,1990,NA,NA,NA,63.6363636363636
"4152","El Salvador",NA,1990,NA,NA,NA,91.6666666666667
"4153","Equatorial Guinea",NA,1990,NA,NA,NA,59.4202898550724
"4154","Eritrea",NA,1990,NA,NA,NA,48.3870967741935
"4155","Estonia",NA,1990,NA,NA,NA,107.766990291262
"4156","Ethiopia",NA,1990,NA,NA,NA,40
"4157","Fiji",NA,1990,NA,NA,NA,95.7894736842105
"4158","Finland",NA,1990,NA,NA,NA,103.636363636364
"4159","France",NA,1990,NA,NA,NA,103.030303030303
"4160","Gabon",NA,1990,NA,NA,NA,82.1917808219178
"4161","Gambia",NA,1990,NA,NA,NA,41.6666666666667
"4162","Georgia",NA,1990,NA,NA,NA,103.508771929825
"4163","Germany",NA,1990,NA,NA,NA,95.575221238938
"4164","Ghana",NA,1990,NA,NA,NA,69.0140845070423
"4165","Greece",NA,1990,NA,NA,NA,99.0384615384615
"4166","Guatemala",NA,1990,NA,NA,NA,73.3333333333333
"4167","Guinea",NA,1990,NA,NA,NA,32.1428571428571
"4168","Guinea-Bissau",NA,1990,NA,NA,NA,34.6153846153846
"4169","Guyana",NA,1990,NA,NA,NA,94.047619047619
"4170","Haiti",NA,1990,NA,NA,NA,68.2926829268293
"4171","Honduras",NA,1990,NA,NA,NA,101.960784313726
"4172","Hungary",NA,1990,NA,NA,NA,101.869158878505
"4173","India",NA,1990,NA,NA,NA,50
"4174","Indonesia",NA,1990,NA,NA,NA,76.8115942028986
"4175","Iran",NA,1990,NA,NA,NA,71.6417910447761
"4176","Iraq",NA,1990,NA,NA,NA,62.6865671641791
"4177","Ireland",NA,1990,NA,NA,NA,103.77358490566
"4178","Israel",NA,1990,NA,NA,NA,101.709401709402
"4179","Italy",NA,1990,NA,NA,NA,99.047619047619
"4180","Jamaica",NA,1990,NA,NA,NA,104.255319148936
"4181","Japan",NA,1990,NA,NA,NA,101.652892561983
"4182","Jordan",NA,1990,NA,NA,NA,84.2105263157895
"4183","Kazakhstan",NA,1990,NA,NA,NA,103.883495145631
"4184","Kenya",NA,1990,NA,NA,NA,71.2328767123288
"4185","Kiribati",NA,1990,NA,NA,NA,93.9759036144578
"4186","Korea, Rep.",NA,1990,NA,NA,NA,93.0232558139535
"4187","Kuwait",NA,1990,NA,NA,NA,106.55737704918
"4188","Kyrgyzstan",NA,1990,NA,NA,NA,101.941747572816
"4189","Laos",NA,1990,NA,NA,NA,60
"4190","Latvia",NA,1990,NA,NA,NA,110.280373831776
"4191","Lebanon",NA,1990,NA,NA,NA,100
"4192","Lesotho",NA,1990,NA,NA,NA,142.857142857143
"4193","Liberia",NA,1990,NA,NA,NA,36.1702127659574
"4194","Lithuania",NA,1990,NA,NA,NA,103.478260869565
"4195","Luxembourg",NA,1990,NA,NA,NA,97.2222222222222
"4196","Macedonia, FYR",NA,1990,NA,NA,NA,95.7446808510638
"4197","Madagascar",NA,1990,NA,NA,NA,84.0909090909091
"4198","Malawi",NA,1990,NA,NA,NA,55.1020408163265
"4199","Malaysia",NA,1990,NA,NA,NA,91.6666666666667
"4200","Maldives",NA,1990,NA,NA,NA,87.5
"4201","Mali",NA,1990,NA,NA,NA,47.0588235294118
"4202","Marshall Islands",NA,1990,NA,NA,NA,93.0232558139535
"4203","Mauritania",NA,1990,NA,NA,NA,44.8275862068966
"4204","Mauritius",NA,1990,NA,NA,NA,91.7808219178082
"4205","Mexico",NA,1990,NA,NA,NA,90.9090909090909
"4206","Moldova",NA,1990,NA,NA,NA,100
"4207","Mongolia",NA,1990,NA,NA,NA,105.882352941176
"4208","Montenegro",NA,1990,NA,NA,NA,95.1456310679612
"4209","Morocco",NA,1990,NA,NA,NA,51.1111111111111
"4210","Mozambique",NA,1990,NA,NA,NA,48.3870967741935
"4211","Myanmar",NA,1990,NA,NA,NA,91.6666666666667
"4212","Namibia",NA,1990,NA,NA,NA,103.27868852459
"4213","Nepal",NA,1990,NA,NA,NA,25.6410256410256
"4214","Netherlands",NA,1990,NA,NA,NA,100
"4215","New Zealand",NA,1990,NA,NA,NA,101.818181818182
"4216","Nicaragua",NA,1990,NA,NA,NA,109.433962264151
"4217","Niger",NA,1990,NA,NA,NA,41.6666666666667
"4218","Nigeria",NA,1990,NA,NA,NA,58.0645161290322
"4219","Norway",NA,1990,NA,NA,NA,102.439024390244
"4220","Oman",NA,1990,NA,NA,NA,70.3125
"4221","Pakistan",NA,1990,NA,NA,NA,37.7777777777778
"4222","Panama",NA,1990,NA,NA,NA,106.741573033708
"4223","Papua New Guinea",NA,1990,NA,NA,NA,56.25
"4224","Paraguay",NA,1990,NA,NA,NA,101.538461538462
"4225","Peru",NA,1990,NA,NA,NA,85.5555555555556
"4226","Philippines",NA,1990,NA,NA,NA,104.705882352941
"4227","Poland",NA,1990,NA,NA,NA,101.739130434783
"4228","Portugal",NA,1990,NA,NA,NA,104.411764705882
"4229","Qatar",NA,1990,NA,NA,NA,114.0625
"4230","Romania",NA,1990,NA,NA,NA,97.3214285714286
"4231","Russia",NA,1990,NA,NA,NA,100.869565217391
"4232","Rwanda",NA,1990,NA,NA,NA,68.421052631579
"4233","Saint Lucia",NA,1990,NA,NA,NA,108.641975308642
"4234","Samoa",NA,1990,NA,NA,NA,115.116279069767
"4235","Sao Tome and Principe",NA,1990,NA,NA,NA,69.3877551020408
"4236","Saudi Arabia",NA,1990,NA,NA,NA,55.952380952381
"4237","Senegal",NA,1990,NA,NA,NA,51.7241379310345
"4238","Serbia",NA,1990,NA,NA,NA,98.936170212766
"4239","Seychelles",NA,1990,NA,NA,NA,118.840579710145
"4240","Sierra Leone",NA,1990,NA,NA,NA,42.3076923076923
"4241","Singapore",NA,1990,NA,NA,NA,88.2352941176471
"4242","Slovak Republic",NA,1990,NA,NA,NA,98.1651376146789
"4243","Slovenia",NA,1990,NA,NA,NA,100.970873786408
"4244","Solomon Islands",NA,1990,NA,NA,NA,70.6896551724138
"4245","Somalia",NA,1990,NA,NA,NA,31.8181818181818
"4246","South Africa",NA,1990,NA,NA,NA,98.6666666666667
"4247","Spain",NA,1990,NA,NA,NA,100
"4248","Sri Lanka",NA,1990,NA,NA,NA,98.7804878048781
"4249","Sudan",NA,1990,NA,NA,NA,50
"4250","Suriname",NA,1990,NA,NA,NA,95.7142857142857
"4251","Swaziland",NA,1990,NA,NA,NA,89.0625
"4252","Sweden",NA,1990,NA,NA,NA,102.542372881356
"4253","Switzerland",NA,1990,NA,NA,NA,92.8571428571429
"4254","Syria",NA,1990,NA,NA,NA,62.3188405797101
"4255","Taiwan",NA,1990,NA,NA,NA,94.392523364486
"4256","Tajikistan",NA,1990,NA,NA,NA,91.6666666666667
"4257","Tanzania",NA,1990,NA,NA,NA,71.4285714285714
"4258","Thailand",NA,1990,NA,NA,NA,92.8571428571429
"4259","Timor-Leste",NA,1990,NA,NA,NA,53.125
"4260","Togo",NA,1990,NA,NA,NA,42.2222222222222
"4261","Tonga",NA,1990,NA,NA,NA,100.980392156863
"4262","Trinidad and Tobago",NA,1990,NA,NA,NA,103.225806451613
"4263","Tunisia",NA,1990,NA,NA,NA,47.5
"4264","Turkey",NA,1990,NA,NA,NA,69.0140845070423
"4265","Turkmenistan",NA,1990,NA,NA,NA,96.2264150943396
"4266","Uganda",NA,1990,NA,NA,NA,58.1818181818182
"4267","Ukraine",NA,1990,NA,NA,NA,103.448275862069
"4268","United Arab Emirates",NA,1990,NA,NA,NA,100
"4269","United Kingdom",NA,1990,NA,NA,NA,98.3471074380165
"4270","United States",NA,1990,NA,NA,NA,100
"4271","Uruguay",NA,1990,NA,NA,NA,109.195402298851
"4272","Uzbekistan",NA,1990,NA,NA,NA,96.2264150943396
"4273","Vanuatu",NA,1990,NA,NA,NA,85.4838709677419
"4274","Venezuela",NA,1990,NA,NA,NA,105.333333333333
"4275","Vietnam",NA,1990,NA,NA,NA,92
"4276","West Bank and Gaza",NA,1990,NA,NA,NA,84.0425531914894
"4277","Yemen, Rep.",NA,1990,NA,NA,NA,13.1578947368421
"4278","Zambia",NA,1990,NA,NA,NA,72.8571428571428
"4279","Zimbabwe",NA,1990,NA,NA,NA,75
"4280","Afghanistan",NA,1991,NA,NA,NA,14.2857142857143
"4281","Albania",NA,1991,NA,NA,NA,98.9247311827957
"4282","Algeria",NA,1991,NA,NA,NA,89.7959183673469
"4283","Angola",NA,1991,NA,NA,NA,56.5217391304348
"4284","Antigua and Barbuda",NA,1991,NA,NA,NA,108.181818181818
"4285","Argentina",NA,1991,NA,NA,NA,106.451612903226
"4286","Armenia",NA,1991,NA,NA,NA,101.960784313726
"4287","Australia",NA,1991,NA,NA,NA,100
"4288","Austria",NA,1991,NA,NA,NA,94.5454545454546
"4289","Azerbaijan",NA,1991,NA,NA,NA,95.2830188679245
"4290","Bahamas",NA,1991,NA,NA,NA,104.123711340206
"4291","Bahrain",NA,1991,NA,NA,NA,97.5
"4292","Bangladesh",NA,1991,NA,NA,NA,57.1428571428571
"4293","Belarus",NA,1991,NA,NA,NA,103.53982300885
"4294","Belgium",NA,1991,NA,NA,NA,99.1379310344828
"4295","Belize",NA,1991,NA,NA,NA,95
"4296","Benin",NA,1991,NA,NA,NA,40.625
"4297","Bolivia",NA,1991,NA,NA,NA,78.75
"4298","Bosnia and Herzegovina",NA,1991,NA,NA,NA,80.2325581395349
"4299","Botswana",NA,1991,NA,NA,NA,118.604651162791
"4300","Brazil",NA,1991,NA,NA,NA,106.779661016949
"4301","Bulgaria",NA,1991,NA,NA,NA,106.481481481481
"4302","Burkina Faso",NA,1991,NA,NA,NA,43.75
"4303","Burundi",NA,1991,NA,NA,NA,60
"4304","Cambodia",NA,1991,NA,NA,NA,61.7021276595745
"4305","Cameroon",NA,1991,NA,NA,NA,65.0793650793651
"4306","Canada",NA,1991,NA,NA,NA,100.740740740741
"4307","Cape Verde",NA,1991,NA,NA,NA,75
"4308","Central African Rep.",NA,1991,NA,NA,NA,43.4782608695652
"4309","Chad",NA,1991,NA,NA,NA,24
"4310","Chile",NA,1991,NA,NA,NA,101.010101010101
"4311","China",NA,1991,NA,NA,NA,80.8219178082192
"4312","Colombia",NA,1991,NA,NA,NA,100
"4313","Comoros",NA,1991,NA,NA,NA,57.1428571428571
"4314","Congo, Dem. Rep.",NA,1991,NA,NA,NA,52.112676056338
"4315","Congo, Rep.",NA,1991,NA,NA,NA,67.4698795180723
"4316","Costa Rica",NA,1991,NA,NA,NA,103.703703703704
"4317","Cote d'Ivoire",NA,1991,NA,NA,NA,47.6190476190476
"4318","Croatia",NA,1991,NA,NA,NA,98.9473684210526
"4319","Cuba",NA,1991,NA,NA,NA,103.030303030303
"4320","Cyprus",NA,1991,NA,NA,NA,102.586206896552
"4321","Czech Rep.",NA,1991,NA,NA,NA,97.65625
"4322","Denmark",NA,1991,NA,NA,NA,101.639344262295
"4323","Djibouti",NA,1991,NA,NA,NA,28.8461538461538
"4324","Dominican Rep.",NA,1991,NA,NA,NA,98.6301369863014
"4325","Ecuador",NA,1991,NA,NA,NA,97.5
"4326","Egypt",NA,1991,NA,NA,NA,63.2911392405063
"4327","El Salvador",NA,1991,NA,NA,NA,91.8032786885246
"4328","Equatorial Guinea",NA,1991,NA,NA,NA,60
"4329","Eritrea",NA,1991,NA,NA,NA,48.4848484848485
"4330","Estonia",NA,1991,NA,NA,NA,106.730769230769
"4331","Ethiopia",NA,1991,NA,NA,NA,38.0952380952381
"4332","Fiji",NA,1991,NA,NA,NA,96.875
"4333","Finland",NA,1991,NA,NA,NA,103.603603603604
"4334","France",NA,1991,NA,NA,NA,103
"4335","Gabon",NA,1991,NA,NA,NA,82.4324324324324
"4336","Gambia",NA,1991,NA,NA,NA,43.2432432432432
"4337","Georgia",NA,1991,NA,NA,NA,103.478260869565
"4338","Germany",NA,1991,NA,NA,NA,95.6140350877193
"4339","Ghana",NA,1991,NA,NA,NA,70.8333333333333
"4340","Greece",NA,1991,NA,NA,NA,100
"4341","Guatemala",NA,1991,NA,NA,NA,73.9130434782609
"4342","Guinea",NA,1991,NA,NA,NA,31.0344827586207
"4343","Guinea-Bissau",NA,1991,NA,NA,NA,33.3333333333333
"4344","Guyana",NA,1991,NA,NA,NA,95.3488372093023
"4345","Haiti",NA,1991,NA,NA,NA,69.047619047619
"4346","Honduras",NA,1991,NA,NA,NA,101.923076923077
"4347","Hungary",NA,1991,NA,NA,NA,101.851851851852
"4348","India",NA,1991,NA,NA,NA,52.5423728813559
"4349","Indonesia",NA,1991,NA,NA,NA,78.5714285714286
"4350","Iran",NA,1991,NA,NA,NA,72.463768115942
"4351","Iraq",NA,1991,NA,NA,NA,64.1791044776119
"4352","Ireland",NA,1991,NA,NA,NA,103.703703703704
"4353","Israel",NA,1991,NA,NA,NA,101.694915254237
"4354","Italy",NA,1991,NA,NA,NA,99.0654205607477
"4355","Jamaica",NA,1991,NA,NA,NA,104.166666666667
"4356","Japan",NA,1991,NA,NA,NA,101.639344262295
"4357","Jordan",NA,1991,NA,NA,NA,85.4166666666667
"4358","Kazakhstan",NA,1991,NA,NA,NA,104.807692307692
"4359","Kenya",NA,1991,NA,NA,NA,74.3243243243243
"4360","Kiribati",NA,1991,NA,NA,NA,95.2380952380952
"4361","Korea, Rep.",NA,1991,NA,NA,NA,93.8461538461538
"4362","Kuwait",NA,1991,NA,NA,NA,106.451612903226
"4363","Kyrgyzstan",NA,1991,NA,NA,NA,101.923076923077
"4364","Laos",NA,1991,NA,NA,NA,60.9756097560976
"4365","Latvia",NA,1991,NA,NA,NA,110.185185185185
"4366","Lebanon",NA,1991,NA,NA,NA,101.282051282051
"4367","Lesotho",NA,1991,NA,NA,NA,144
"4368","Liberia",NA,1991,NA,NA,NA,37.5
"4369","Lithuania",NA,1991,NA,NA,NA,103.448275862069
"4370","Luxembourg",NA,1991,NA,NA,NA,97.2477064220183
"4371","Macedonia, FYR",NA,1991,NA,NA,NA,95.7894736842105
"4372","Madagascar",NA,1991,NA,NA,NA,84.4444444444444
"4373","Malawi",NA,1991,NA,NA,NA,56
"4374","Malaysia",NA,1991,NA,NA,NA,92.9411764705882
"4375","Maldives",NA,1991,NA,NA,NA,87.7551020408163
"4376","Mali",NA,1991,NA,NA,NA,47.0588235294118
"4377","Marshall Islands",NA,1991,NA,NA,NA,93.1034482758621
"4378","Mauritania",NA,1991,NA,NA,NA,46.6666666666667
"4379","Mauritius",NA,1991,NA,NA,NA,92
"4380","Mexico",NA,1991,NA,NA,NA,91.1392405063291
"4381","Moldova",NA,1991,NA,NA,NA,100.892857142857
"4382","Mongolia",NA,1991,NA,NA,NA,107.058823529412
"4383","Montenegro",NA,1991,NA,NA,NA,95.1923076923077
"4384","Morocco",NA,1991,NA,NA,NA,52.1739130434783
"4385","Mozambique",NA,1991,NA,NA,NA,50
"4386","Myanmar",NA,1991,NA,NA,NA,91.8367346938776
"4387","Namibia",NA,1991,NA,NA,NA,101.587301587302
"4388","Nepal",NA,1991,NA,NA,NA,27.5
"4389","Netherlands",NA,1991,NA,NA,NA,100
"4390","New Zealand",NA,1991,NA,NA,NA,102.702702702703
"4391","Nicaragua",NA,1991,NA,NA,NA,111.111111111111
"4392","Niger",NA,1991,NA,NA,NA,38.4615384615385
"4393","Nigeria",NA,1991,NA,NA,NA,60.3174603174603
